2025-09-24 04:19:23,372 - INFO - Training configuration: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,372 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,441 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923.json
2025-09-24 04:19:23,441 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter2 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter2_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter2_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250924_041927-cbm2eaet
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter2_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/cbm2eaet
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...
Bitter2 variant: Increased max_iters to 12100 (+21%)

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 942.3ms/iter
Iter  6110 | loss 4.0233 | ppl   55.89 | lr 4.08e-04 | sparsity 30.3% | 2831.6ms/iter
Iter  6120 | loss 4.0127 | ppl   55.30 | lr 4.07e-04 | sparsity 30.3% | 2766.0ms/iter
Iter  6130 | loss 4.0155 | ppl   55.45 | lr 4.06e-04 | sparsity 30.3% | 2764.9ms/iter
Iter  6140 | loss 4.0046 | ppl   54.85 | lr 4.05e-04 | sparsity 30.3% | 2765.8ms/iter
Iter  6150 | loss 4.0178 | ppl   55.58 | lr 4.05e-04 | sparsity 30.6% | 2768.2ms/iter
Iter  6160 | loss 4.0115 | ppl   55.23 | lr 4.04e-04 | sparsity 30.6% | 2841.8ms/iter
Iter  6170 | loss 4.0119 | ppl   55.25 | lr 4.03e-04 | sparsity 30.6% | 2771.2ms/iter
Iter  6180 | loss 4.0325 | ppl   56.40 | lr 4.02e-04 | sparsity 30.6% | 2776.9ms/iter
Iter  6190 | loss 4.0316 | ppl   56.35 | lr 4.01e-04 | sparsity 30.6% | 2779.5ms/iter
Iter  6200 | loss 4.0078 | ppl   55.02 | lr 4.01e-04 | sparsity 30.8% | 2780.1ms/iter
Iter  6210 | loss 4.0061 | ppl   54.93 | lr 4.00e-04 | sparsity 30.8% | 2848.5ms/iter
Iter  6220 | loss 4.0050 | ppl   54.87 | lr 3.99e-04 | sparsity 30.8% | 2776.4ms/iter
Iter  6230 | loss 4.0219 | ppl   55.81 | lr 3.98e-04 | sparsity 30.8% | 2775.6ms/iter
Iter  6240 | loss 4.0017 | ppl   54.69 | lr 3.97e-04 | sparsity 30.8% | 2770.2ms/iter
Iter  6250 | loss 4.0148 | ppl   55.41 | lr 3.96e-04 | sparsity 31.1% | 2773.1ms/iter
Iter  6260 | loss 4.0179 | ppl   55.58 | lr 3.96e-04 | sparsity 31.1% | 2842.7ms/iter
Iter  6270 | loss 3.9989 | ppl   54.54 | lr 3.95e-04 | sparsity 31.1% | 2775.4ms/iter
Iter  6280 | loss 4.0137 | ppl   55.35 | lr 3.94e-04 | sparsity 31.1% | 2775.1ms/iter
Iter  6290 | loss 3.9965 | ppl   54.41 | lr 3.93e-04 | sparsity 31.1% | 2781.5ms/iter
Iter  6300 | loss 4.0135 | ppl   55.34 | lr 3.92e-04 | sparsity 31.3% | 2773.9ms/iter
Iter  6310 | loss 4.0222 | ppl   55.82 | lr 3.92e-04 | sparsity 31.3% | 2845.5ms/iter
Iter  6320 | loss 4.0199 | ppl   55.69 | lr 3.91e-04 | sparsity 31.3% | 2774.7ms/iter
Iter  6330 | loss 4.0083 | ppl   55.05 | lr 3.90e-04 | sparsity 31.3% | 2775.1ms/iter
Iter  6340 | loss 4.0055 | ppl   54.90 | lr 3.89e-04 | sparsity 31.3% | 2776.3ms/iter
Iter  6350 | loss 4.0021 | ppl   54.71 | lr 3.88e-04 | sparsity 31.6% | 2777.2ms/iter
Iter  6360 | loss 4.0115 | ppl   55.23 | lr 3.88e-04 | sparsity 31.6% | 2841.4ms/iter
Iter  6370 | loss 3.9992 | ppl   54.55 | lr 3.87e-04 | sparsity 31.6% | 2775.1ms/iter
Iter  6380 | loss 4.0146 | ppl   55.40 | lr 3.86e-04 | sparsity 31.6% | 2775.4ms/iter
Iter  6390 | loss 4.0267 | ppl   56.08 | lr 3.85e-04 | sparsity 31.6% | 2772.2ms/iter
Iter  6400 | loss 4.0211 | ppl   55.76 | lr 3.84e-04 | sparsity 31.8% | 2775.3ms/iter
Iter  6410 | loss 4.0068 | ppl   54.97 | lr 3.83e-04 | sparsity 31.8% | 2841.0ms/iter
Iter  6420 | loss 4.0183 | ppl   55.60 | lr 3.83e-04 | sparsity 31.8% | 2769.4ms/iter
Iter  6430 | loss 4.0211 | ppl   55.76 | lr 3.82e-04 | sparsity 31.8% | 2770.4ms/iter
Iter  6440 | loss 4.0221 | ppl   55.82 | lr 3.81e-04 | sparsity 31.8% | 2769.5ms/iter
Iter  6450 | loss 4.0166 | ppl   55.51 | lr 3.80e-04 | sparsity 32.1% | 2766.7ms/iter
Iter  6460 | loss 4.0439 | ppl   57.05 | lr 3.79e-04 | sparsity 32.1% | 2826.9ms/iter
Iter  6470 | loss 4.0392 | ppl   56.78 | lr 3.78e-04 | sparsity 32.1% | 2762.7ms/iter
Iter  6480 | loss 4.0403 | ppl   56.84 | lr 3.78e-04 | sparsity 32.1% | 2767.4ms/iter
Iter  6490 | loss 4.0285 | ppl   56.18 | lr 3.77e-04 | sparsity 32.1% | 2763.8ms/iter
Iter  6500 | loss 4.0219 | ppl   55.81 | lr 3.76e-04 | sparsity 32.3% | 2765.0ms/iter
Validation loss: 3.9657 | ppl: 52.76
Saved best model (val_loss: 3.9657)
Iter  6510 | loss 4.0072 | ppl   54.99 | lr 3.75e-04 | sparsity 32.3% | 7222.2ms/iter
Iter  6520 | loss 4.0257 | ppl   56.02 | lr 3.74e-04 | sparsity 32.3% | 2771.5ms/iter
Iter  6530 | loss 4.0079 | ppl   55.03 | lr 3.73e-04 | sparsity 32.3% | 2768.0ms/iter
Iter  6540 | loss 3.9956 | ppl   54.36 | lr 3.73e-04 | sparsity 32.3% | 2765.5ms/iter
Iter  6550 | loss 3.9983 | ppl   54.50 | lr 3.72e-04 | sparsity 32.6% | 2764.6ms/iter
Iter  6560 | loss 3.9994 | ppl   54.56 | lr 3.71e-04 | sparsity 32.6% | 2831.0ms/iter
Iter  6570 | loss 4.0118 | ppl   55.24 | lr 3.70e-04 | sparsity 32.6% | 2763.0ms/iter
Iter  6580 | loss 4.0110 | ppl   55.20 | lr 3.69e-04 | sparsity 32.6% | 2762.9ms/iter
Iter  6590 | loss 3.9998 | ppl   54.59 | lr 3.69e-04 | sparsity 32.6% | 2766.0ms/iter
Iter  6600 | loss 3.9873 | ppl   53.91 | lr 3.68e-04 | sparsity 32.8% | 2762.2ms/iter
Iter  6610 | loss 3.9977 | ppl   54.47 | lr 3.67e-04 | sparsity 32.8% | 2828.0ms/iter
Iter  6620 | loss 3.9982 | ppl   54.50 | lr 3.66e-04 | sparsity 32.8% | 2762.4ms/iter
Iter  6630 | loss 3.9788 | ppl   53.45 | lr 3.65e-04 | sparsity 32.8% | 2762.0ms/iter
Iter  6640 | loss 3.9937 | ppl   54.26 | lr 3.64e-04 | sparsity 32.8% | 2761.3ms/iter
Iter  6650 | loss 3.9876 | ppl   53.93 | lr 3.64e-04 | sparsity 33.1% | 2760.6ms/iter
Iter  6660 | loss 3.9909 | ppl   54.10 | lr 3.63e-04 | sparsity 33.1% | 2827.8ms/iter
Iter  6670 | loss 3.9939 | ppl   54.27 | lr 3.62e-04 | sparsity 33.1% | 2760.6ms/iter
Iter  6680 | loss 3.9878 | ppl   53.93 | lr 3.61e-04 | sparsity 33.1% | 2760.5ms/iter
Iter  6690 | loss 3.9861 | ppl   53.84 | lr 3.60e-04 | sparsity 33.1% | 2763.7ms/iter
Iter  6700 | loss 3.9983 | ppl   54.51 | lr 3.59e-04 | sparsity 33.3% | 2767.2ms/iter
Iter  6710 | loss 3.9901 | ppl   54.06 | lr 3.59e-04 | sparsity 33.3% | 2841.9ms/iter
Iter  6720 | loss 3.9829 | ppl   53.67 | lr 3.58e-04 | sparsity 33.3% | 2773.2ms/iter
Iter  6730 | loss 3.9788 | ppl   53.45 | lr 3.57e-04 | sparsity 33.3% | 2771.6ms/iter
Iter  6740 | loss 3.9897 | ppl   54.04 | lr 3.56e-04 | sparsity 33.3% | 2773.4ms/iter
Iter  6750 | loss 3.9892 | ppl   54.01 | lr 3.55e-04 | sparsity 33.6% | 2768.6ms/iter
Iter  6760 | loss 3.9750 | ppl   53.25 | lr 3.54e-04 | sparsity 33.6% | 2838.9ms/iter
Iter  6770 | loss 3.9847 | ppl   53.77 | lr 3.53e-04 | sparsity 33.6% | 2768.3ms/iter
Iter  6780 | loss 3.9753 | ppl   53.26 | lr 3.53e-04 | sparsity 33.6% | 2767.2ms/iter
Iter  6790 | loss 3.9788 | ppl   53.45 | lr 3.52e-04 | sparsity 33.6% | 2765.8ms/iter
Iter  6800 | loss 3.9933 | ppl   54.23 | lr 3.51e-04 | sparsity 33.8% | 2765.5ms/iter
Iter  6810 | loss 3.9729 | ppl   53.14 | lr 3.50e-04 | sparsity 33.8% | 2838.5ms/iter
Iter  6820 | loss 3.9856 | ppl   53.82 | lr 3.49e-04 | sparsity 33.8% | 2767.1ms/iter
Iter  6830 | loss 3.9915 | ppl   54.14 | lr 3.48e-04 | sparsity 33.8% | 2765.7ms/iter
Iter  6840 | loss 3.9843 | ppl   53.75 | lr 3.48e-04 | sparsity 33.8% | 2764.6ms/iter
Iter  6850 | loss 3.9868 | ppl   53.88 | lr 3.47e-04 | sparsity 34.1% | 2765.7ms/iter
Iter  6860 | loss 3.9918 | ppl   54.15 | lr 3.46e-04 | sparsity 34.1% | 2830.8ms/iter
Iter  6870 | loss 3.9944 | ppl   54.29 | lr 3.45e-04 | sparsity 34.1% | 2768.2ms/iter
Iter  6880 | loss 3.9866 | ppl   53.87 | lr 3.44e-04 | sparsity 34.1% | 2768.7ms/iter
Iter  6890 | loss 3.9788 | ppl   53.45 | lr 3.43e-04 | sparsity 34.1% | 2766.9ms/iter
Iter  6900 | loss 3.9856 | ppl   53.82 | lr 3.43e-04 | sparsity 34.3% | 2767.6ms/iter
Iter  6910 | loss 3.9790 | ppl   53.47 | lr 3.42e-04 | sparsity 34.3% | 2835.8ms/iter
Iter  6920 | loss 3.9782 | ppl   53.42 | lr 3.41e-04 | sparsity 34.3% | 2766.9ms/iter
Iter  6930 | loss 3.9611 | ppl   52.52 | lr 3.40e-04 | sparsity 34.3% | 2765.8ms/iter
Iter  6940 | loss 3.9961 | ppl   54.39 | lr 3.39e-04 | sparsity 34.3% | 2767.2ms/iter
Iter  6950 | loss 3.9990 | ppl   54.55 | lr 3.38e-04 | sparsity 34.6% | 2765.9ms/iter
Iter  6960 | loss 3.9957 | ppl   54.36 | lr 3.38e-04 | sparsity 34.6% | 2829.8ms/iter
Iter  6970 | loss 4.0064 | ppl   54.95 | lr 3.37e-04 | sparsity 34.6% | 2764.3ms/iter
Iter  6980 | loss 3.9818 | ppl   53.61 | lr 3.36e-04 | sparsity 34.6% | 2760.8ms/iter
Iter  6990 | loss 4.0005 | ppl   54.63 | lr 3.35e-04 | sparsity 34.6% | 2759.4ms/iter
Iter  7000 | loss 3.9963 | ppl   54.40 | lr 3.34e-04 | sparsity 34.8% | 2763.3ms/iter
Validation loss: 3.9417 | ppl: 51.51
Saved best model (val_loss: 3.9417)
Iter  7010 | loss 3.9928 | ppl   54.21 | lr 3.33e-04 | sparsity 34.8% | 7238.8ms/iter
Iter  7020 | loss 3.9964 | ppl   54.40 | lr 3.33e-04 | sparsity 34.8% | 2771.3ms/iter
Iter  7030 | loss 3.9878 | ppl   53.94 | lr 3.32e-04 | sparsity 34.8% | 2769.7ms/iter
Iter  7040 | loss 3.9933 | ppl   54.23 | lr 3.31e-04 | sparsity 34.8% | 2763.2ms/iter
Iter  7050 | loss 3.9828 | ppl   53.66 | lr 3.30e-04 | sparsity 35.1% | 2763.0ms/iter
Iter  7060 | loss 3.9636 | ppl   52.64 | lr 3.29e-04 | sparsity 35.1% | 2831.1ms/iter
Iter  7070 | loss 3.9681 | ppl   52.88 | lr 3.28e-04 | sparsity 35.1% | 2763.1ms/iter
Iter  7080 | loss 3.9838 | ppl   53.72 | lr 3.27e-04 | sparsity 35.1% | 2761.2ms/iter
Iter  7090 | loss 3.9595 | ppl   52.43 | lr 3.27e-04 | sparsity 35.1% | 2762.1ms/iter
Iter  7100 | loss 3.9629 | ppl   52.61 | lr 3.26e-04 | sparsity 35.4% | 2761.2ms/iter
Iter  7110 | loss 3.9708 | ppl   53.03 | lr 3.25e-04 | sparsity 35.4% | 2826.7ms/iter
Iter  7120 | loss 3.9780 | ppl   53.41 | lr 3.24e-04 | sparsity 35.4% | 2760.8ms/iter
Iter  7130 | loss 3.9532 | ppl   52.10 | lr 3.23e-04 | sparsity 35.4% | 2764.5ms/iter
Iter  7140 | loss 3.9483 | ppl   51.85 | lr 3.22e-04 | sparsity 35.4% | 2764.4ms/iter
Iter  7150 | loss 3.9779 | ppl   53.40 | lr 3.22e-04 | sparsity 35.6% | 2765.3ms/iter
Iter  7160 | loss 3.9571 | ppl   52.30 | lr 3.21e-04 | sparsity 35.6% | 2839.6ms/iter
Iter  7170 | loss 3.9537 | ppl   52.13 | lr 3.20e-04 | sparsity 35.6% | 2763.5ms/iter
Iter  7180 | loss 3.9617 | ppl   52.55 | lr 3.19e-04 | sparsity 35.6% | 2767.0ms/iter
Iter  7190 | loss 3.9551 | ppl   52.20 | lr 3.18e-04 | sparsity 35.6% | 2764.2ms/iter
Iter  7200 | loss 3.9493 | ppl   51.90 | lr 3.17e-04 | sparsity 35.9% | 2765.0ms/iter
Iter  7210 | loss 3.9636 | ppl   52.65 | lr 3.17e-04 | sparsity 35.9% | 2835.1ms/iter
Iter  7220 | loss 3.9779 | ppl   53.41 | lr 3.16e-04 | sparsity 35.9% | 2767.0ms/iter
Iter  7230 | loss 3.9416 | ppl   51.50 | lr 3.15e-04 | sparsity 35.9% | 2769.6ms/iter
Iter  7240 | loss 3.9497 | ppl   51.92 | lr 3.14e-04 | sparsity 35.9% | 2771.8ms/iter
Iter  7250 | loss 3.9522 | ppl   52.05 | lr 3.13e-04 | sparsity 36.1% | 2773.1ms/iter
Iter  7260 | loss 3.9531 | ppl   52.10 | lr 3.12e-04 | sparsity 36.1% | 2840.5ms/iter
Iter  7270 | loss 3.9492 | ppl   51.90 | lr 3.12e-04 | sparsity 36.1% | 2770.0ms/iter
Iter  7280 | loss 3.9458 | ppl   51.72 | lr 3.11e-04 | sparsity 36.1% | 2771.5ms/iter
Iter  7290 | loss 3.9557 | ppl   52.23 | lr 3.10e-04 | sparsity 36.1% | 2773.4ms/iter
Iter  7300 | loss 3.9595 | ppl   52.43 | lr 3.09e-04 | sparsity 36.4% | 2773.0ms/iter
Iter  7310 | loss 3.9516 | ppl   52.02 | lr 3.08e-04 | sparsity 36.4% | 2843.8ms/iter
Iter  7320 | loss 3.9683 | ppl   52.90 | lr 3.07e-04 | sparsity 36.4% | 2767.8ms/iter
Iter  7330 | loss 3.9507 | ppl   51.97 | lr 3.07e-04 | sparsity 36.4% | 2768.0ms/iter
Iter  7340 | loss 3.9581 | ppl   52.36 | lr 3.06e-04 | sparsity 36.4% | 2766.0ms/iter
Iter  7350 | loss 3.9714 | ppl   53.06 | lr 3.05e-04 | sparsity 36.6% | 2767.6ms/iter
Iter  7360 | loss 3.9480 | ppl   51.83 | lr 3.04e-04 | sparsity 36.6% | 2831.8ms/iter
Iter  7370 | loss 3.9673 | ppl   52.84 | lr 3.03e-04 | sparsity 36.6% | 2767.9ms/iter
Iter  7380 | loss 3.9532 | ppl   52.10 | lr 3.02e-04 | sparsity 36.6% | 2766.9ms/iter
Iter  7390 | loss 3.9670 | ppl   52.83 | lr 3.01e-04 | sparsity 36.6% | 2762.3ms/iter
Iter  7400 | loss 3.9731 | ppl   53.15 | lr 3.01e-04 | sparsity 36.9% | 2761.9ms/iter
Iter  7410 | loss 3.9712 | ppl   53.05 | lr 3.00e-04 | sparsity 36.9% | 2831.7ms/iter
Iter  7420 | loss 3.9766 | ppl   53.34 | lr 2.99e-04 | sparsity 36.9% | 2765.7ms/iter
Iter  7430 | loss 3.9538 | ppl   52.13 | lr 2.98e-04 | sparsity 36.9% | 2765.6ms/iter
Iter  7440 | loss 3.9594 | ppl   52.43 | lr 2.97e-04 | sparsity 36.9% | 2765.2ms/iter
Iter  7450 | loss 3.9854 | ppl   53.81 | lr 2.96e-04 | sparsity 37.1% | 2762.0ms/iter
Iter  7460 | loss 3.9633 | ppl   52.63 | lr 2.96e-04 | sparsity 37.1% | 2832.4ms/iter
Iter  7470 | loss 3.9486 | ppl   51.86 | lr 2.95e-04 | sparsity 37.1% | 2762.3ms/iter
Iter  7480 | loss 3.9475 | ppl   51.81 | lr 2.94e-04 | sparsity 37.1% | 2766.2ms/iter
Iter  7490 | loss 3.9626 | ppl   52.60 | lr 2.93e-04 | sparsity 37.1% | 2764.2ms/iter
Iter  7500 | loss 3.9604 | ppl   52.48 | lr 2.92e-04 | sparsity 37.4% | 2769.4ms/iter
Validation loss: 3.9246 | ppl: 50.63
Saved best model (val_loss: 3.9246)
Iter  7510 | loss 3.9518 | ppl   52.03 | lr 2.91e-04 | sparsity 37.4% | 7233.5ms/iter
Iter  7520 | loss 3.9892 | ppl   54.01 | lr 2.91e-04 | sparsity 37.4% | 2776.2ms/iter
Iter  7530 | loss 3.9542 | ppl   52.16 | lr 2.90e-04 | sparsity 37.4% | 2773.0ms/iter
Iter  7540 | loss 3.9685 | ppl   52.91 | lr 2.89e-04 | sparsity 37.4% | 2764.0ms/iter
Iter  7550 | loss 3.9617 | ppl   52.55 | lr 2.88e-04 | sparsity 37.6% | 2762.9ms/iter
Iter  7560 | loss 3.9598 | ppl   52.45 | lr 2.87e-04 | sparsity 37.6% | 2830.4ms/iter
Iter  7570 | loss 3.9653 | ppl   52.74 | lr 2.87e-04 | sparsity 37.6% | 2761.2ms/iter
Iter  7580 | loss 3.9603 | ppl   52.47 | lr 2.86e-04 | sparsity 37.6% | 2766.8ms/iter
Iter  7590 | loss 3.9522 | ppl   52.05 | lr 2.85e-04 | sparsity 37.6% | 2767.1ms/iter
Iter  7600 | loss 3.9556 | ppl   52.23 | lr 2.84e-04 | sparsity 37.9% | 2765.4ms/iter
Iter  7610 | loss 3.9345 | ppl   51.14 | lr 2.83e-04 | sparsity 37.9% | 2836.5ms/iter
Iter  7620 | loss 3.9381 | ppl   51.32 | lr 2.82e-04 | sparsity 37.9% | 2767.8ms/iter
Iter  7630 | loss 3.9300 | ppl   50.90 | lr 2.82e-04 | sparsity 37.9% | 2766.7ms/iter
Iter  7640 | loss 3.9357 | ppl   51.20 | lr 2.81e-04 | sparsity 37.9% | 2768.4ms/iter
Iter  7650 | loss 3.9360 | ppl   51.22 | lr 2.80e-04 | sparsity 38.1% | 2766.8ms/iter
Iter  7660 | loss 3.9339 | ppl   51.11 | lr 2.79e-04 | sparsity 38.1% | 2839.2ms/iter
Iter  7670 | loss 3.9369 | ppl   51.26 | lr 2.78e-04 | sparsity 38.1% | 2770.1ms/iter
Iter  7680 | loss 3.9477 | ppl   51.82 | lr 2.77e-04 | sparsity 38.1% | 2771.2ms/iter
Iter  7690 | loss 3.9361 | ppl   51.22 | lr 2.77e-04 | sparsity 38.1% | 2775.4ms/iter
Iter  7700 | loss 3.9307 | ppl   50.94 | lr 2.76e-04 | sparsity 38.4% | 2772.6ms/iter
Iter  7710 | loss 3.9479 | ppl   51.83 | lr 2.75e-04 | sparsity 38.4% | 2845.6ms/iter
Iter  7720 | loss 3.9306 | ppl   50.94 | lr 2.74e-04 | sparsity 38.4% | 2773.5ms/iter
Iter  7730 | loss 3.9492 | ppl   51.89 | lr 2.73e-04 | sparsity 38.4% | 2771.4ms/iter
Iter  7740 | loss 3.9454 | ppl   51.70 | lr 2.72e-04 | sparsity 38.4% | 2774.4ms/iter
Iter  7750 | loss 3.9479 | ppl   51.83 | lr 2.72e-04 | sparsity 38.6% | 2774.3ms/iter
Iter  7760 | loss 3.9382 | ppl   51.32 | lr 2.71e-04 | sparsity 38.6% | 2839.3ms/iter
Iter  7770 | loss 3.9339 | ppl   51.10 | lr 2.70e-04 | sparsity 38.6% | 2772.3ms/iter
Iter  7780 | loss 3.9469 | ppl   51.77 | lr 2.69e-04 | sparsity 38.6% | 2771.7ms/iter
Iter  7790 | loss 3.9397 | ppl   51.40 | lr 2.68e-04 | sparsity 38.6% | 2768.9ms/iter
Iter  7800 | loss 3.9294 | ppl   50.88 | lr 2.68e-04 | sparsity 38.9% | 2773.5ms/iter
Iter  7810 | loss 3.9330 | ppl   51.06 | lr 2.67e-04 | sparsity 38.9% | 2841.3ms/iter
Iter  7820 | loss 3.9465 | ppl   51.75 | lr 2.66e-04 | sparsity 38.9% | 2770.4ms/iter
Iter  7830 | loss 3.9312 | ppl   50.97 | lr 2.65e-04 | sparsity 38.9% | 2768.9ms/iter
Iter  7840 | loss 3.9593 | ppl   52.42 | lr 2.64e-04 | sparsity 38.9% | 2764.7ms/iter
Iter  7850 | loss 3.9499 | ppl   51.93 | lr 2.64e-04 | sparsity 39.1% | 2763.6ms/iter
Iter  7860 | loss 3.9369 | ppl   51.26 | lr 2.63e-04 | sparsity 39.1% | 2834.1ms/iter
Iter  7870 | loss 3.9535 | ppl   52.12 | lr 2.62e-04 | sparsity 39.1% | 2765.9ms/iter
Iter  7880 | loss 3.9321 | ppl   51.02 | lr 2.61e-04 | sparsity 39.1% | 2768.9ms/iter
Iter  7890 | loss 3.9439 | ppl   51.62 | lr 2.60e-04 | sparsity 39.1% | 2764.7ms/iter
Iter  7900 | loss 3.9326 | ppl   51.04 | lr 2.59e-04 | sparsity 39.4% | 2760.9ms/iter
Iter  7910 | loss 3.9326 | ppl   51.04 | lr 2.59e-04 | sparsity 39.4% | 2829.6ms/iter
Iter  7920 | loss 3.9486 | ppl   51.86 | lr 2.58e-04 | sparsity 39.4% | 2758.3ms/iter
Iter  7930 | loss 3.9501 | ppl   51.94 | lr 2.57e-04 | sparsity 39.4% | 2756.9ms/iter
Iter  7940 | loss 3.9526 | ppl   52.07 | lr 2.56e-04 | sparsity 39.4% | 2763.8ms/iter
Iter  7950 | loss 3.9399 | ppl   51.41 | lr 2.55e-04 | sparsity 39.6% | 2763.5ms/iter
Iter  7960 | loss 3.9562 | ppl   52.26 | lr 2.55e-04 | sparsity 39.6% | 2833.3ms/iter
Iter  7970 | loss 3.9526 | ppl   52.07 | lr 2.54e-04 | sparsity 39.6% | 2766.7ms/iter
Iter  7980 | loss 3.9457 | ppl   51.71 | lr 2.53e-04 | sparsity 39.6% | 2775.3ms/iter
Iter  7990 | loss 3.9382 | ppl   51.32 | lr 2.52e-04 | sparsity 39.6% | 2765.1ms/iter
Iter  8000 | loss 3.9375 | ppl   51.29 | lr 2.51e-04 | sparsity 39.9% | 2768.3ms/iter
Validation loss: 3.9081 | ppl: 49.80
Saved best model (val_loss: 3.9081)
Iter  8010 | loss 3.9561 | ppl   52.25 | lr 2.51e-04 | sparsity 39.9% | 7221.8ms/iter
Iter  8020 | loss 3.9428 | ppl   51.57 | lr 2.50e-04 | sparsity 39.9% | 2778.2ms/iter
Iter  8030 | loss 3.9310 | ppl   50.96 | lr 2.49e-04 | sparsity 39.9% | 2771.0ms/iter
Iter  8040 | loss 3.9401 | ppl   51.43 | lr 2.48e-04 | sparsity 39.9% | 2765.8ms/iter
Iter  8050 | loss 3.9452 | ppl   51.68 | lr 2.47e-04 | sparsity 40.2% | 2763.3ms/iter
Iter  8060 | loss 3.9539 | ppl   52.14 | lr 2.47e-04 | sparsity 40.2% | 2829.1ms/iter
Iter  8070 | loss 3.9361 | ppl   51.22 | lr 2.46e-04 | sparsity 40.2% | 2759.3ms/iter
Iter  8080 | loss 3.9199 | ppl   50.39 | lr 2.45e-04 | sparsity 40.2% | 2758.7ms/iter
Iter  8090 | loss 3.9382 | ppl   51.33 | lr 2.44e-04 | sparsity 40.2% | 2761.0ms/iter
Iter  8100 | loss 3.9354 | ppl   51.18 | lr 2.43e-04 | sparsity 40.4% | 2762.6ms/iter
Iter  8110 | loss 3.9252 | ppl   50.66 | lr 2.43e-04 | sparsity 40.4% | 2829.8ms/iter
Iter  8120 | loss 3.9230 | ppl   50.55 | lr 2.42e-04 | sparsity 40.4% | 2760.7ms/iter
Iter  8130 | loss 3.9275 | ppl   50.78 | lr 2.41e-04 | sparsity 40.4% | 2761.0ms/iter
Iter  8140 | loss 3.9268 | ppl   50.75 | lr 2.40e-04 | sparsity 40.4% | 2759.7ms/iter
Iter  8150 | loss 3.9183 | ppl   50.31 | lr 2.39e-04 | sparsity 40.7% | 2758.2ms/iter
Iter  8160 | loss 3.9133 | ppl   50.06 | lr 2.39e-04 | sparsity 40.7% | 2831.5ms/iter
Iter  8170 | loss 3.9341 | ppl   51.11 | lr 2.38e-04 | sparsity 40.7% | 2764.1ms/iter
Iter  8180 | loss 3.9253 | ppl   50.67 | lr 2.37e-04 | sparsity 40.7% | 2761.3ms/iter
Iter  8190 | loss 3.9535 | ppl   52.12 | lr 2.36e-04 | sparsity 40.7% | 2763.9ms/iter
Iter  8200 | loss 3.9152 | ppl   50.16 | lr 2.35e-04 | sparsity 40.9% | 2765.4ms/iter
Iter  8210 | loss 3.9085 | ppl   49.82 | lr 2.35e-04 | sparsity 40.9% | 2835.8ms/iter
Iter  8220 | loss 3.9250 | ppl   50.66 | lr 2.34e-04 | sparsity 40.9% | 2762.5ms/iter
