2025-09-23 01:09:52,929 - INFO - Training configuration: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:52,930 - INFO - Starting training with GPU monitoring: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:53,009 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952.json
2025-09-23 01:09:53,010 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwspam --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method magnitude --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwspam_20250923_010956
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_010956-z2uhbnf6
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwspam_20250923_010956
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/z2uhbnf6
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwspam optimizer...
Setting up magnitude pruning...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 965.3ms/iter
Iter  6210 | loss 3.8936 | ppl   49.09 | lr 3.08e-04 | sparsity 30.9% | 3410.3ms/iter
Iter  6220 | loss 3.8906 | ppl   48.94 | lr 3.07e-04 | sparsity 30.9% | 3396.6ms/iter
Iter  6230 | loss 3.9044 | ppl   49.62 | lr 3.06e-04 | sparsity 31.0% | 3409.8ms/iter
Iter  6240 | loss 3.8822 | ppl   48.53 | lr 3.05e-04 | sparsity 31.0% | 3427.2ms/iter
Iter  6250 | loss 3.8956 | ppl   49.19 | lr 3.04e-04 | sparsity 31.1% | 3413.5ms/iter
Iter  6260 | loss 3.8986 | ppl   49.33 | lr 3.02e-04 | sparsity 31.1% | 3407.8ms/iter
Iter  6270 | loss 3.8748 | ppl   48.17 | lr 3.01e-04 | sparsity 31.2% | 3409.9ms/iter
Iter  6280 | loss 3.8898 | ppl   48.90 | lr 3.00e-04 | sparsity 31.2% | 3411.3ms/iter
Iter  6290 | loss 3.8807 | ppl   48.46 | lr 2.99e-04 | sparsity 31.3% | 3399.5ms/iter
Iter  6300 | loss 3.9015 | ppl   49.48 | lr 2.98e-04 | sparsity 31.3% | 3398.3ms/iter
Iter  6310 | loss 3.9029 | ppl   49.55 | lr 2.97e-04 | sparsity 31.4% | 3391.0ms/iter
Iter  6320 | loss 3.8970 | ppl   49.25 | lr 2.96e-04 | sparsity 31.4% | 3418.7ms/iter
Iter  6330 | loss 3.8911 | ppl   48.96 | lr 2.95e-04 | sparsity 31.5% | 3391.9ms/iter
Iter  6340 | loss 3.8963 | ppl   49.22 | lr 2.94e-04 | sparsity 31.5% | 3379.0ms/iter
Iter  6350 | loss 3.8827 | ppl   48.56 | lr 2.93e-04 | sparsity 31.6% | 3415.0ms/iter
Iter  6360 | loss 3.8940 | ppl   49.11 | lr 2.92e-04 | sparsity 31.6% | 3390.8ms/iter
Iter  6370 | loss 3.8789 | ppl   48.37 | lr 2.91e-04 | sparsity 31.7% | 3408.0ms/iter
Iter  6380 | loss 3.8914 | ppl   48.98 | lr 2.90e-04 | sparsity 31.7% | 3389.6ms/iter
Iter  6390 | loss 3.9117 | ppl   49.98 | lr 2.89e-04 | sparsity 31.8% | 3376.1ms/iter
Iter  6400 | loss 3.9052 | ppl   49.66 | lr 2.88e-04 | sparsity 31.8% | 3379.5ms/iter
Iter  6410 | loss 3.9044 | ppl   49.62 | lr 2.87e-04 | sparsity 31.9% | 3333.4ms/iter
Iter  6420 | loss 3.9224 | ppl   50.52 | lr 2.86e-04 | sparsity 31.9% | 3331.1ms/iter
Iter  6430 | loss 3.9178 | ppl   50.29 | lr 2.85e-04 | sparsity 32.0% | 3352.8ms/iter
Iter  6440 | loss 3.9172 | ppl   50.26 | lr 2.84e-04 | sparsity 32.0% | 3343.3ms/iter
Iter  6450 | loss 3.9055 | ppl   49.67 | lr 2.83e-04 | sparsity 32.1% | 3330.1ms/iter
Iter  6460 | loss 3.9340 | ppl   51.11 | lr 2.81e-04 | sparsity 32.1% | 3335.1ms/iter
Iter  6470 | loss 3.9297 | ppl   50.89 | lr 2.80e-04 | sparsity 32.2% | 3290.2ms/iter
Iter  6480 | loss 3.9130 | ppl   50.05 | lr 2.79e-04 | sparsity 32.2% | 3342.0ms/iter
Iter  6490 | loss 3.9114 | ppl   49.97 | lr 2.78e-04 | sparsity 32.3% | 3311.3ms/iter
Iter  6500 | loss 3.9060 | ppl   49.70 | lr 2.77e-04 | sparsity 32.3% | 3338.6ms/iter
Validation loss: 3.8782 | ppl: 48.34
Saved best model (val_loss: 3.8782)
Iter  6510 | loss 3.8880 | ppl   48.81 | lr 2.76e-04 | sparsity 32.4% | 7761.4ms/iter
Iter  6520 | loss 3.9064 | ppl   49.72 | lr 2.75e-04 | sparsity 32.4% | 3364.8ms/iter
Iter  6530 | loss 3.8917 | ppl   48.99 | lr 2.74e-04 | sparsity 32.5% | 3413.8ms/iter
Iter  6540 | loss 3.8788 | ppl   48.36 | lr 2.73e-04 | sparsity 32.5% | 3397.9ms/iter
Iter  6550 | loss 3.8783 | ppl   48.34 | lr 2.72e-04 | sparsity 32.6% | 3438.9ms/iter
Iter  6560 | loss 3.8802 | ppl   48.44 | lr 2.71e-04 | sparsity 32.6% | 3400.8ms/iter
Iter  6570 | loss 3.8871 | ppl   48.77 | lr 2.70e-04 | sparsity 32.7% | 3415.7ms/iter
Iter  6580 | loss 3.8865 | ppl   48.74 | lr 2.69e-04 | sparsity 32.7% | 3420.1ms/iter
Iter  6590 | loss 3.8739 | ppl   48.13 | lr 2.68e-04 | sparsity 32.8% | 3421.4ms/iter
Iter  6600 | loss 3.8596 | ppl   47.45 | lr 2.67e-04 | sparsity 32.8% | 3422.3ms/iter
Iter  6610 | loss 3.8674 | ppl   47.82 | lr 2.66e-04 | sparsity 32.9% | 3419.1ms/iter
Iter  6620 | loss 3.8700 | ppl   47.94 | lr 2.65e-04 | sparsity 32.9% | 3452.3ms/iter
Iter  6630 | loss 3.8490 | ppl   46.95 | lr 2.64e-04 | sparsity 33.0% | 3449.5ms/iter
Iter  6640 | loss 3.8639 | ppl   47.65 | lr 2.63e-04 | sparsity 33.0% | 3459.2ms/iter
Iter  6650 | loss 3.8536 | ppl   47.16 | lr 2.62e-04 | sparsity 33.1% | 3438.7ms/iter
Iter  6660 | loss 3.8568 | ppl   47.31 | lr 2.61e-04 | sparsity 33.1% | 3450.5ms/iter
Iter  6670 | loss 3.8598 | ppl   47.46 | lr 2.60e-04 | sparsity 33.2% | 3449.8ms/iter
Iter  6680 | loss 3.8547 | ppl   47.21 | lr 2.59e-04 | sparsity 33.2% | 3434.0ms/iter
Iter  6690 | loss 3.8522 | ppl   47.10 | lr 2.58e-04 | sparsity 33.3% | 3433.7ms/iter
Iter  6700 | loss 3.8644 | ppl   47.67 | lr 2.57e-04 | sparsity 33.3% | 3432.4ms/iter
Iter  6710 | loss 3.8565 | ppl   47.30 | lr 2.56e-04 | sparsity 33.4% | 3442.3ms/iter
Iter  6720 | loss 3.8509 | ppl   47.03 | lr 2.55e-04 | sparsity 33.4% | 3431.1ms/iter
Iter  6730 | loss 3.8423 | ppl   46.63 | lr 2.54e-04 | sparsity 33.5% | 3448.5ms/iter
Iter  6740 | loss 3.8558 | ppl   47.27 | lr 2.53e-04 | sparsity 33.5% | 3443.5ms/iter
Iter  6750 | loss 3.8546 | ppl   47.21 | lr 2.52e-04 | sparsity 33.6% | 3426.6ms/iter
Iter  6760 | loss 3.8361 | ppl   46.34 | lr 2.51e-04 | sparsity 33.6% | 3433.1ms/iter
Iter  6770 | loss 3.8442 | ppl   46.72 | lr 2.50e-04 | sparsity 33.7% | 3421.8ms/iter
Iter  6780 | loss 3.8366 | ppl   46.37 | lr 2.49e-04 | sparsity 33.7% | 3426.7ms/iter
Iter  6790 | loss 3.8399 | ppl   46.52 | lr 2.48e-04 | sparsity 33.8% | 3422.6ms/iter
Iter  6800 | loss 3.8551 | ppl   47.23 | lr 2.47e-04 | sparsity 33.8% | 3425.0ms/iter
Iter  6810 | loss 3.8384 | ppl   46.45 | lr 2.46e-04 | sparsity 33.9% | 3415.8ms/iter
Iter  6820 | loss 3.8523 | ppl   47.10 | lr 2.45e-04 | sparsity 33.9% | 3400.5ms/iter
Iter  6830 | loss 3.8494 | ppl   46.97 | lr 2.44e-04 | sparsity 34.0% | 3415.9ms/iter
Iter  6840 | loss 3.8486 | ppl   46.93 | lr 2.43e-04 | sparsity 34.0% | 3415.9ms/iter
Iter  6850 | loss 3.8561 | ppl   47.28 | lr 2.42e-04 | sparsity 34.1% | 3420.5ms/iter
Iter  6860 | loss 3.8488 | ppl   46.93 | lr 2.41e-04 | sparsity 34.1% | 3403.1ms/iter
Iter  6870 | loss 3.8567 | ppl   47.31 | lr 2.40e-04 | sparsity 34.2% | 3423.9ms/iter
Iter  6880 | loss 3.8491 | ppl   46.95 | lr 2.39e-04 | sparsity 34.2% | 3437.7ms/iter
Iter  6890 | loss 3.8441 | ppl   46.71 | lr 2.38e-04 | sparsity 34.3% | 3424.0ms/iter
Iter  6900 | loss 3.8506 | ppl   47.02 | lr 2.37e-04 | sparsity 34.3% | 3396.2ms/iter
Iter  6910 | loss 3.8429 | ppl   46.66 | lr 2.36e-04 | sparsity 34.4% | 3403.9ms/iter
Iter  6920 | loss 3.8402 | ppl   46.53 | lr 2.35e-04 | sparsity 34.4% | 3386.6ms/iter
Iter  6930 | loss 3.8351 | ppl   46.30 | lr 2.34e-04 | sparsity 34.5% | 3396.8ms/iter
Iter  6940 | loss 3.8618 | ppl   47.55 | lr 2.33e-04 | sparsity 34.5% | 3382.0ms/iter
Iter  6950 | loss 3.8624 | ppl   47.58 | lr 2.32e-04 | sparsity 34.6% | 3384.9ms/iter
Iter  6960 | loss 3.8618 | ppl   47.55 | lr 2.31e-04 | sparsity 34.6% | 3396.8ms/iter
Iter  6970 | loss 3.8741 | ppl   48.14 | lr 2.30e-04 | sparsity 34.7% | 3356.8ms/iter
Iter  6980 | loss 3.8589 | ppl   47.41 | lr 2.29e-04 | sparsity 34.7% | 3371.2ms/iter
Iter  6990 | loss 3.8726 | ppl   48.07 | lr 2.28e-04 | sparsity 34.8% | 3386.4ms/iter
Iter  7000 | loss 3.8598 | ppl   47.46 | lr 2.27e-04 | sparsity 34.8% | 3396.7ms/iter
Validation loss: 3.8372 | ppl: 46.40
Saved best model (val_loss: 3.8372)
Iter  7010 | loss 3.8473 | ppl   46.87 | lr 2.26e-04 | sparsity 34.9% | 7796.7ms/iter
Iter  7020 | loss 3.8529 | ppl   47.13 | lr 2.25e-04 | sparsity 34.9% | 3406.9ms/iter
Iter  7030 | loss 3.8473 | ppl   46.87 | lr 2.24e-04 | sparsity 35.0% | 3421.9ms/iter
Iter  7040 | loss 3.8526 | ppl   47.11 | lr 2.23e-04 | sparsity 35.1% | 3436.4ms/iter
Iter  7050 | loss 3.8446 | ppl   46.74 | lr 2.22e-04 | sparsity 35.1% | 3431.4ms/iter
Iter  7060 | loss 3.8222 | ppl   45.70 | lr 2.21e-04 | sparsity 35.2% | 3435.1ms/iter
Iter  7070 | loss 3.8289 | ppl   46.01 | lr 2.20e-04 | sparsity 35.2% | 3431.7ms/iter
Iter  7080 | loss 3.8471 | ppl   46.86 | lr 2.19e-04 | sparsity 35.3% | 3445.0ms/iter
Iter  7090 | loss 3.8208 | ppl   45.64 | lr 2.18e-04 | sparsity 35.3% | 3428.6ms/iter
Iter  7100 | loss 3.8239 | ppl   45.78 | lr 2.17e-04 | sparsity 35.4% | 3452.4ms/iter
Iter  7110 | loss 3.8272 | ppl   45.93 | lr 2.16e-04 | sparsity 35.4% | 3449.6ms/iter
Iter  7120 | loss 3.8357 | ppl   46.33 | lr 2.15e-04 | sparsity 35.5% | 3431.0ms/iter
Iter  7130 | loss 3.8103 | ppl   45.16 | lr 2.14e-04 | sparsity 35.5% | 3442.5ms/iter
Iter  7140 | loss 3.8065 | ppl   44.99 | lr 2.13e-04 | sparsity 35.6% | 3442.2ms/iter
Iter  7150 | loss 3.8341 | ppl   46.25 | lr 2.12e-04 | sparsity 35.6% | 3439.0ms/iter
Iter  7160 | loss 3.8154 | ppl   45.40 | lr 2.11e-04 | sparsity 35.7% | 3441.5ms/iter
Iter  7170 | loss 3.8099 | ppl   45.15 | lr 2.10e-04 | sparsity 35.7% | 3428.3ms/iter
Iter  7180 | loss 3.8173 | ppl   45.48 | lr 2.09e-04 | sparsity 35.8% | 3422.4ms/iter
Iter  7190 | loss 3.8132 | ppl   45.29 | lr 2.08e-04 | sparsity 35.8% | 3446.7ms/iter
Iter  7200 | loss 3.8042 | ppl   44.89 | lr 2.07e-04 | sparsity 35.9% | 3441.1ms/iter
Iter  7210 | loss 3.8217 | ppl   45.68 | lr 2.06e-04 | sparsity 35.9% | 3456.2ms/iter
Iter  7220 | loss 3.8345 | ppl   46.27 | lr 2.06e-04 | sparsity 36.0% | 3435.1ms/iter
Iter  7230 | loss 3.7967 | ppl   44.56 | lr 2.05e-04 | sparsity 36.0% | 3425.1ms/iter
Iter  7240 | loss 3.8022 | ppl   44.80 | lr 2.04e-04 | sparsity 36.1% | 3442.4ms/iter
Iter  7250 | loss 3.8057 | ppl   44.96 | lr 2.03e-04 | sparsity 36.1% | 3450.8ms/iter
Iter  7260 | loss 3.8065 | ppl   44.99 | lr 2.02e-04 | sparsity 36.2% | 3422.1ms/iter
Iter  7270 | loss 3.8001 | ppl   44.70 | lr 2.01e-04 | sparsity 36.2% | 3441.8ms/iter
Iter  7280 | loss 3.7957 | ppl   44.51 | lr 2.00e-04 | sparsity 36.3% | 3416.3ms/iter
Iter  7290 | loss 3.8021 | ppl   44.79 | lr 1.99e-04 | sparsity 36.3% | 3440.2ms/iter
Iter  7300 | loss 3.8121 | ppl   45.25 | lr 1.98e-04 | sparsity 36.4% | 3442.7ms/iter
Iter  7310 | loss 3.7979 | ppl   44.61 | lr 1.97e-04 | sparsity 36.4% | 3437.5ms/iter
Iter  7320 | loss 3.8172 | ppl   45.48 | lr 1.96e-04 | sparsity 36.5% | 3419.4ms/iter
Iter  7330 | loss 3.7976 | ppl   44.59 | lr 1.95e-04 | sparsity 36.5% | 3403.8ms/iter
Iter  7340 | loss 3.8067 | ppl   45.00 | lr 1.94e-04 | sparsity 36.6% | 3426.4ms/iter
Iter  7350 | loss 3.8172 | ppl   45.48 | lr 1.93e-04 | sparsity 36.6% | 3417.4ms/iter
Iter  7360 | loss 3.7997 | ppl   44.69 | lr 1.93e-04 | sparsity 36.7% | 3404.3ms/iter
Iter  7370 | loss 3.8237 | ppl   45.77 | lr 1.92e-04 | sparsity 36.7% | 3407.8ms/iter
Iter  7380 | loss 3.8039 | ppl   44.88 | lr 1.91e-04 | sparsity 36.8% | 3399.0ms/iter
Iter  7390 | loss 3.8170 | ppl   45.47 | lr 1.90e-04 | sparsity 36.8% | 3407.2ms/iter
Iter  7400 | loss 3.8205 | ppl   45.63 | lr 1.89e-04 | sparsity 36.9% | 3408.7ms/iter
Iter  7410 | loss 3.8165 | ppl   45.45 | lr 1.88e-04 | sparsity 36.9% | 3422.8ms/iter
Iter  7420 | loss 3.8252 | ppl   45.84 | lr 1.87e-04 | sparsity 37.0% | 3406.2ms/iter
Iter  7430 | loss 3.8053 | ppl   44.94 | lr 1.86e-04 | sparsity 37.0% | 3398.9ms/iter
Iter  7440 | loss 3.8094 | ppl   45.12 | lr 1.85e-04 | sparsity 37.1% | 3416.7ms/iter
Iter  7450 | loss 3.8435 | ppl   46.69 | lr 1.84e-04 | sparsity 37.1% | 3389.7ms/iter
Iter  7460 | loss 3.8214 | ppl   45.67 | lr 1.84e-04 | sparsity 37.2% | 3419.8ms/iter
Iter  7470 | loss 3.8049 | ppl   44.92 | lr 1.83e-04 | sparsity 37.2% | 3401.9ms/iter
Iter  7480 | loss 3.8007 | ppl   44.73 | lr 1.82e-04 | sparsity 37.3% | 3417.9ms/iter
Iter  7490 | loss 3.8181 | ppl   45.52 | lr 1.81e-04 | sparsity 37.3% | 3416.0ms/iter
Iter  7500 | loss 3.8153 | ppl   45.39 | lr 1.80e-04 | sparsity 37.4% | 3393.1ms/iter
Validation loss: 3.8210 | ppl: 45.65
Saved best model (val_loss: 3.8210)
Iter  7510 | loss 3.8004 | ppl   44.72 | lr 1.79e-04 | sparsity 37.4% | 7814.0ms/iter
Iter  7520 | loss 3.8385 | ppl   46.46 | lr 1.78e-04 | sparsity 37.5% | 3446.2ms/iter
Iter  7530 | loss 3.8058 | ppl   44.96 | lr 1.77e-04 | sparsity 37.5% | 3454.0ms/iter
Iter  7540 | loss 3.8207 | ppl   45.64 | lr 1.76e-04 | sparsity 37.6% | 3455.4ms/iter
Iter  7550 | loss 3.8167 | ppl   45.46 | lr 1.76e-04 | sparsity 37.6% | 3458.3ms/iter
Iter  7560 | loss 3.8126 | ppl   45.27 | lr 1.75e-04 | sparsity 37.7% | 3453.2ms/iter
Iter  7570 | loss 3.8159 | ppl   45.42 | lr 1.74e-04 | sparsity 37.7% | 3461.5ms/iter
Iter  7580 | loss 3.8109 | ppl   45.19 | lr 1.73e-04 | sparsity 37.8% | 3464.9ms/iter
Iter  7590 | loss 3.8022 | ppl   44.80 | lr 1.72e-04 | sparsity 37.8% | 3483.4ms/iter
Iter  7600 | loss 3.8064 | ppl   44.99 | lr 1.71e-04 | sparsity 37.9% | 3458.0ms/iter
Iter  7610 | loss 3.7807 | ppl   43.84 | lr 1.70e-04 | sparsity 37.9% | 3468.5ms/iter
Iter  7620 | loss 3.7850 | ppl   44.04 | lr 1.70e-04 | sparsity 38.0% | 3452.6ms/iter
Iter  7630 | loss 3.7787 | ppl   43.76 | lr 1.69e-04 | sparsity 38.0% | 3457.5ms/iter
Iter  7640 | loss 3.7841 | ppl   44.00 | lr 1.68e-04 | sparsity 38.1% | 3450.7ms/iter
Iter  7650 | loss 3.7843 | ppl   44.00 | lr 1.67e-04 | sparsity 38.1% | 3462.3ms/iter
Iter  7660 | loss 3.7813 | ppl   43.88 | lr 1.66e-04 | sparsity 38.2% | 3454.0ms/iter
Iter  7670 | loss 3.7849 | ppl   44.03 | lr 1.65e-04 | sparsity 38.2% | 3452.3ms/iter
Iter  7680 | loss 3.7948 | ppl   44.47 | lr 1.65e-04 | sparsity 38.3% | 3448.0ms/iter
Iter  7690 | loss 3.7854 | ppl   44.05 | lr 1.64e-04 | sparsity 38.3% | 3455.2ms/iter
Iter  7700 | loss 3.7804 | ppl   43.83 | lr 1.63e-04 | sparsity 38.4% | 3441.3ms/iter
Iter  7710 | loss 3.7932 | ppl   44.40 | lr 1.62e-04 | sparsity 38.4% | 3438.1ms/iter
Iter  7720 | loss 3.7767 | ppl   43.67 | lr 1.61e-04 | sparsity 38.5% | 3458.3ms/iter
Iter  7730 | loss 3.7935 | ppl   44.41 | lr 1.60e-04 | sparsity 38.5% | 3441.2ms/iter
Iter  7740 | loss 3.7927 | ppl   44.37 | lr 1.60e-04 | sparsity 38.6% | 3449.6ms/iter
Iter  7750 | loss 3.7969 | ppl   44.56 | lr 1.59e-04 | sparsity 38.6% | 3446.7ms/iter
Iter  7760 | loss 3.7825 | ppl   43.92 | lr 1.58e-04 | sparsity 38.7% | 3426.3ms/iter
Iter  7770 | loss 3.7807 | ppl   43.85 | lr 1.57e-04 | sparsity 38.7% | 3456.9ms/iter
Iter  7780 | loss 3.7929 | ppl   44.39 | lr 1.56e-04 | sparsity 38.8% | 3448.9ms/iter
Iter  7790 | loss 3.7828 | ppl   43.94 | lr 1.55e-04 | sparsity 38.8% | 3443.9ms/iter
Iter  7800 | loss 3.7749 | ppl   43.59 | lr 1.55e-04 | sparsity 38.9% | 3451.8ms/iter
Iter  7810 | loss 3.7709 | ppl   43.42 | lr 1.54e-04 | sparsity 38.9% | 3441.4ms/iter
Iter  7820 | loss 3.7891 | ppl   44.22 | lr 1.53e-04 | sparsity 39.0% | 3448.2ms/iter
Iter  7830 | loss 3.7724 | ppl   43.48 | lr 1.52e-04 | sparsity 39.0% | 3441.4ms/iter
Iter  7840 | loss 3.7978 | ppl   44.60 | lr 1.51e-04 | sparsity 39.1% | 3438.4ms/iter
Iter  7850 | loss 3.7832 | ppl   43.96 | lr 1.51e-04 | sparsity 39.1% | 3450.2ms/iter
Iter  7860 | loss 3.7686 | ppl   43.32 | lr 1.50e-04 | sparsity 39.2% | 3427.6ms/iter
Iter  7870 | loss 3.7931 | ppl   44.40 | lr 1.49e-04 | sparsity 39.2% | 3424.8ms/iter
Iter  7880 | loss 3.7766 | ppl   43.67 | lr 1.48e-04 | sparsity 39.3% | 3421.7ms/iter
Iter  7890 | loss 3.7834 | ppl   43.96 | lr 1.48e-04 | sparsity 39.3% | 3431.4ms/iter
Iter  7900 | loss 3.7674 | ppl   43.27 | lr 1.47e-04 | sparsity 39.4% | 3442.6ms/iter
Iter  7910 | loss 3.7678 | ppl   43.28 | lr 1.46e-04 | sparsity 39.4% | 3436.0ms/iter
Iter  7920 | loss 3.7858 | ppl   44.07 | lr 1.45e-04 | sparsity 39.5% | 3420.3ms/iter
Iter  7930 | loss 3.7859 | ppl   44.07 | lr 1.44e-04 | sparsity 39.5% | 3424.3ms/iter
Iter  7940 | loss 3.7889 | ppl   44.21 | lr 1.44e-04 | sparsity 39.6% | 3421.6ms/iter
Iter  7950 | loss 3.7793 | ppl   43.78 | lr 1.43e-04 | sparsity 39.6% | 3424.7ms/iter
Iter  7960 | loss 3.7942 | ppl   44.44 | lr 1.42e-04 | sparsity 39.7% | 3427.7ms/iter
Iter  7970 | loss 3.7901 | ppl   44.26 | lr 1.41e-04 | sparsity 39.7% | 3434.2ms/iter
Iter  7980 | loss 3.7897 | ppl   44.24 | lr 1.41e-04 | sparsity 39.8% | 3430.5ms/iter
Iter  7990 | loss 3.7833 | ppl   43.96 | lr 1.40e-04 | sparsity 39.8% | 3432.8ms/iter
Iter  8000 | loss 3.7778 | ppl   43.72 | lr 1.39e-04 | sparsity 39.9% | 3440.7ms/iter
Validation loss: 3.7927 | ppl: 44.38
Saved best model (val_loss: 3.7927)
Iter  8010 | loss 3.7884 | ppl   44.19 | lr 1.38e-04 | sparsity 39.9% | 7819.2ms/iter
Iter  8020 | loss 3.7755 | ppl   43.62 | lr 1.38e-04 | sparsity 40.0% | 3442.2ms/iter
Iter  8030 | loss 3.7658 | ppl   43.20 | lr 1.37e-04 | sparsity 40.1% | 3442.2ms/iter
Iter  8040 | loss 3.7806 | ppl   43.84 | lr 1.36e-04 | sparsity 40.1% | 3440.4ms/iter
Iter  8050 | loss 3.7882 | ppl   44.18 | lr 1.35e-04 | sparsity 40.2% | 3450.9ms/iter
Iter  8060 | loss 3.7928 | ppl   44.38 | lr 1.35e-04 | sparsity 40.2% | 3454.5ms/iter
Iter  8070 | loss 3.7721 | ppl   43.47 | lr 1.34e-04 | sparsity 40.3% | 3457.5ms/iter
Iter  8080 | loss 3.7606 | ppl   42.97 | lr 1.33e-04 | sparsity 40.3% | 3447.5ms/iter
Iter  8090 | loss 3.7774 | ppl   43.70 | lr 1.32e-04 | sparsity 40.4% | 3442.2ms/iter
Iter  8100 | loss 3.7766 | ppl   43.67 | lr 1.32e-04 | sparsity 40.4% | 3452.5ms/iter
Iter  8110 | loss 3.7628 | ppl   43.07 | lr 1.31e-04 | sparsity 40.5% | 3448.8ms/iter
Iter  8120 | loss 3.7591 | ppl   42.91 | lr 1.30e-04 | sparsity 40.5% | 3444.8ms/iter
Iter  8130 | loss 3.7645 | ppl   43.14 | lr 1.30e-04 | sparsity 40.6% | 3454.7ms/iter
Iter  8140 | loss 3.7668 | ppl   43.24 | lr 1.29e-04 | sparsity 40.6% | 3459.9ms/iter
Iter  8150 | loss 3.7590 | ppl   42.91 | lr 1.28e-04 | sparsity 40.7% | 3453.6ms/iter
Iter  8160 | loss 3.7503 | ppl   42.54 | lr 1.27e-04 | sparsity 40.7% | 3463.5ms/iter
Iter  8170 | loss 3.7730 | ppl   43.51 | lr 1.27e-04 | sparsity 40.8% | 3455.2ms/iter
Iter  8180 | loss 3.7668 | ppl   43.24 | lr 1.26e-04 | sparsity 40.8% | 3450.9ms/iter
Iter  8190 | loss 3.7957 | ppl   44.51 | lr 1.25e-04 | sparsity 40.9% | 3448.5ms/iter
Iter  8200 | loss 3.7545 | ppl   42.71 | lr 1.25e-04 | sparsity 40.9% | 3453.1ms/iter
Iter  8210 | loss 3.7440 | ppl   42.27 | lr 1.24e-04 | sparsity 41.0% | 3454.6ms/iter
Iter  8220 | loss 3.7639 | ppl   43.12 | lr 1.23e-04 | sparsity 41.0% | 3439.7ms/iter
Iter  8230 | loss 3.7503 | ppl   42.53 | lr 1.23e-04 | sparsity 41.1% | 3447.6ms/iter
Iter  8240 | loss 3.7843 | ppl   44.00 | lr 1.22e-04 | sparsity 41.1% | 3447.1ms/iter
Iter  8250 | loss 3.7600 | ppl   42.95 | lr 1.21e-04 | sparsity 41.2% | 3446.6ms/iter
Iter  8260 | loss 3.7607 | ppl   42.98 | lr 1.21e-04 | sparsity 41.2% | 3437.7ms/iter
Iter  8270 | loss 3.7508 | ppl   42.56 | lr 1.20e-04 | sparsity 41.3% | 3441.2ms/iter
Iter  8280 | loss 3.7598 | ppl   42.94 | lr 1.19e-04 | sparsity 41.3% | 3443.6ms/iter
Iter  8290 | loss 3.7644 | ppl   43.14 | lr 1.19e-04 | sparsity 41.4% | 3439.9ms/iter
Iter  8300 | loss 3.7506 | ppl   42.55 | lr 1.18e-04 | sparsity 41.4% | 3439.2ms/iter
Iter  8310 | loss 3.7446 | ppl   42.29 | lr 1.17e-04 | sparsity 41.5% | 3446.9ms/iter
Iter  8320 | loss 3.7564 | ppl   42.79 | lr 1.17e-04 | sparsity 41.5% | 3434.6ms/iter
Iter  8330 | loss 3.7518 | ppl   42.60 | lr 1.16e-04 | sparsity 41.6% | 3440.2ms/iter
Iter  8340 | loss 3.7436 | ppl   42.25 | lr 1.15e-04 | sparsity 41.6% | 3434.5ms/iter
