2025-09-23 10:45:46,627 - INFO - Training configuration: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,627 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,696 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546.json
2025-09-23 10:45:46,696 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_20250923_104549
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_104550-r6in6llj
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_20250923_104550
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/r6in6llj
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 931.7ms/iter
Iter  6170 | loss 4.0314 | ppl   56.34 | lr 3.12e-04 | sparsity 30.6% | 2756.6ms/iter
Iter  6180 | loss 4.0519 | ppl   57.50 | lr 3.11e-04 | sparsity 30.6% | 2758.2ms/iter
Iter  6190 | loss 4.0529 | ppl   57.56 | lr 3.10e-04 | sparsity 30.6% | 2759.2ms/iter
Iter  6200 | loss 4.0275 | ppl   56.12 | lr 3.09e-04 | sparsity 30.8% | 2759.2ms/iter
Iter  6210 | loss 4.0273 | ppl   56.11 | lr 3.08e-04 | sparsity 30.8% | 2827.0ms/iter
Iter  6220 | loss 4.0244 | ppl   55.95 | lr 3.07e-04 | sparsity 30.8% | 2759.5ms/iter
Iter  6230 | loss 4.0412 | ppl   56.89 | lr 3.06e-04 | sparsity 30.8% | 2758.9ms/iter
Iter  6240 | loss 4.0211 | ppl   55.76 | lr 3.05e-04 | sparsity 30.8% | 2757.7ms/iter
Iter  6250 | loss 4.0350 | ppl   56.54 | lr 3.04e-04 | sparsity 31.1% | 2761.2ms/iter
Iter  6260 | loss 4.0395 | ppl   56.80 | lr 3.02e-04 | sparsity 31.1% | 2822.2ms/iter
Iter  6270 | loss 4.0204 | ppl   55.72 | lr 3.01e-04 | sparsity 31.1% | 2758.7ms/iter
Iter  6280 | loss 4.0332 | ppl   56.44 | lr 3.00e-04 | sparsity 31.1% | 2759.4ms/iter
Iter  6290 | loss 4.0212 | ppl   55.77 | lr 2.99e-04 | sparsity 31.1% | 2761.8ms/iter
Iter  6300 | loss 4.0354 | ppl   56.56 | lr 2.98e-04 | sparsity 31.3% | 2762.8ms/iter
Iter  6310 | loss 4.0395 | ppl   56.80 | lr 2.97e-04 | sparsity 31.3% | 2829.1ms/iter
Iter  6320 | loss 4.0377 | ppl   56.69 | lr 2.96e-04 | sparsity 31.3% | 2764.0ms/iter
Iter  6330 | loss 4.0286 | ppl   56.18 | lr 2.95e-04 | sparsity 31.3% | 2761.9ms/iter
Iter  6340 | loss 4.0267 | ppl   56.07 | lr 2.94e-04 | sparsity 31.3% | 2763.9ms/iter
Iter  6350 | loss 4.0239 | ppl   55.92 | lr 2.93e-04 | sparsity 31.6% | 2763.1ms/iter
Iter  6360 | loss 4.0308 | ppl   56.31 | lr 2.92e-04 | sparsity 31.6% | 2817.5ms/iter
Iter  6370 | loss 4.0236 | ppl   55.90 | lr 2.91e-04 | sparsity 31.6% | 2757.1ms/iter
Iter  6380 | loss 4.0384 | ppl   56.74 | lr 2.90e-04 | sparsity 31.6% | 2759.2ms/iter
Iter  6390 | loss 4.0583 | ppl   57.87 | lr 2.89e-04 | sparsity 31.6% | 2756.9ms/iter
Iter  6400 | loss 4.0469 | ppl   57.22 | lr 2.88e-04 | sparsity 31.8% | 2757.2ms/iter
Iter  6410 | loss 4.0379 | ppl   56.71 | lr 2.87e-04 | sparsity 31.8% | 2821.8ms/iter
Iter  6420 | loss 4.0402 | ppl   56.84 | lr 2.86e-04 | sparsity 31.8% | 2756.9ms/iter
Iter  6430 | loss 4.0387 | ppl   56.75 | lr 2.85e-04 | sparsity 31.8% | 2755.6ms/iter
Iter  6440 | loss 4.0470 | ppl   57.23 | lr 2.84e-04 | sparsity 31.8% | 2756.2ms/iter
Iter  6450 | loss 4.0381 | ppl   56.72 | lr 2.83e-04 | sparsity 32.1% | 2754.1ms/iter
Iter  6460 | loss 4.0599 | ppl   57.97 | lr 2.81e-04 | sparsity 32.1% | 2817.8ms/iter
Iter  6470 | loss 4.0545 | ppl   57.65 | lr 2.80e-04 | sparsity 32.1% | 2753.6ms/iter
Iter  6480 | loss 4.0505 | ppl   57.43 | lr 2.79e-04 | sparsity 32.1% | 2756.0ms/iter
Iter  6490 | loss 4.0372 | ppl   56.67 | lr 2.78e-04 | sparsity 32.1% | 2755.7ms/iter
Iter  6500 | loss 4.0347 | ppl   56.52 | lr 2.77e-04 | sparsity 32.3% | 2761.2ms/iter
Validation loss: 3.9753 | ppl: 53.27
Saved best model (val_loss: 3.9753)
Iter  6510 | loss 4.0207 | ppl   55.74 | lr 2.76e-04 | sparsity 32.3% | 7150.0ms/iter
Iter  6520 | loss 4.0401 | ppl   56.83 | lr 2.75e-04 | sparsity 32.3% | 2768.3ms/iter
Iter  6530 | loss 4.0249 | ppl   55.97 | lr 2.74e-04 | sparsity 32.3% | 2763.5ms/iter
Iter  6540 | loss 4.0121 | ppl   55.26 | lr 2.73e-04 | sparsity 32.3% | 2758.5ms/iter
Iter  6550 | loss 4.0158 | ppl   55.47 | lr 2.72e-04 | sparsity 32.6% | 2756.2ms/iter
Iter  6560 | loss 4.0169 | ppl   55.53 | lr 2.71e-04 | sparsity 32.6% | 2814.5ms/iter
Iter  6570 | loss 4.0292 | ppl   56.22 | lr 2.70e-04 | sparsity 32.6% | 2756.2ms/iter
Iter  6580 | loss 4.0306 | ppl   56.30 | lr 2.69e-04 | sparsity 32.6% | 2756.7ms/iter
Iter  6590 | loss 4.0212 | ppl   55.77 | lr 2.68e-04 | sparsity 32.6% | 2755.1ms/iter
Iter  6600 | loss 4.0073 | ppl   55.00 | lr 2.67e-04 | sparsity 32.8% | 2757.7ms/iter
Iter  6610 | loss 4.0186 | ppl   55.62 | lr 2.66e-04 | sparsity 32.8% | 2819.5ms/iter
Iter  6620 | loss 4.0205 | ppl   55.73 | lr 2.65e-04 | sparsity 32.8% | 2755.7ms/iter
Iter  6630 | loss 4.0013 | ppl   54.67 | lr 2.64e-04 | sparsity 32.8% | 2755.1ms/iter
Iter  6640 | loss 4.0172 | ppl   55.55 | lr 2.63e-04 | sparsity 32.8% | 2755.8ms/iter
Iter  6650 | loss 4.0107 | ppl   55.19 | lr 2.62e-04 | sparsity 33.1% | 2754.5ms/iter
Iter  6660 | loss 4.0142 | ppl   55.38 | lr 2.61e-04 | sparsity 33.1% | 2822.8ms/iter
Iter  6670 | loss 4.0180 | ppl   55.59 | lr 2.60e-04 | sparsity 33.1% | 2756.8ms/iter
Iter  6680 | loss 4.0132 | ppl   55.32 | lr 2.59e-04 | sparsity 33.1% | 2758.4ms/iter
Iter  6690 | loss 4.0111 | ppl   55.21 | lr 2.58e-04 | sparsity 33.1% | 2759.3ms/iter
Iter  6700 | loss 4.0233 | ppl   55.88 | lr 2.57e-04 | sparsity 33.3% | 2761.9ms/iter
Iter  6710 | loss 4.0169 | ppl   55.53 | lr 2.56e-04 | sparsity 33.3% | 2824.4ms/iter
Iter  6720 | loss 4.0097 | ppl   55.13 | lr 2.55e-04 | sparsity 33.3% | 2762.5ms/iter
Iter  6730 | loss 4.0053 | ppl   54.89 | lr 2.54e-04 | sparsity 33.3% | 2762.4ms/iter
Iter  6740 | loss 4.0161 | ppl   55.48 | lr 2.53e-04 | sparsity 33.3% | 2762.7ms/iter
Iter  6750 | loss 4.0147 | ppl   55.41 | lr 2.52e-04 | sparsity 33.6% | 2764.9ms/iter
Iter  6760 | loss 4.0008 | ppl   54.64 | lr 2.51e-04 | sparsity 33.6% | 2832.6ms/iter
Iter  6770 | loss 4.0094 | ppl   55.11 | lr 2.50e-04 | sparsity 33.6% | 2764.9ms/iter
Iter  6780 | loss 4.0016 | ppl   54.69 | lr 2.49e-04 | sparsity 33.6% | 2764.0ms/iter
Iter  6790 | loss 4.0021 | ppl   54.71 | lr 2.48e-04 | sparsity 33.6% | 2763.5ms/iter
Iter  6800 | loss 4.0166 | ppl   55.51 | lr 2.47e-04 | sparsity 33.8% | 2763.0ms/iter
Iter  6810 | loss 3.9986 | ppl   54.52 | lr 2.46e-04 | sparsity 33.8% | 2822.0ms/iter
Iter  6820 | loss 4.0140 | ppl   55.37 | lr 2.45e-04 | sparsity 33.8% | 2759.5ms/iter
Iter  6830 | loss 4.0185 | ppl   55.62 | lr 2.44e-04 | sparsity 33.8% | 2758.2ms/iter
Iter  6840 | loss 4.0063 | ppl   54.94 | lr 2.43e-04 | sparsity 33.8% | 2760.2ms/iter
Iter  6850 | loss 4.0075 | ppl   55.01 | lr 2.42e-04 | sparsity 34.1% | 2761.3ms/iter
Iter  6860 | loss 4.0061 | ppl   54.93 | lr 2.41e-04 | sparsity 34.1% | 2822.0ms/iter
Iter  6870 | loss 4.0146 | ppl   55.40 | lr 2.40e-04 | sparsity 34.1% | 2760.4ms/iter
Iter  6880 | loss 4.0094 | ppl   55.11 | lr 2.39e-04 | sparsity 34.1% | 2761.5ms/iter
Iter  6890 | loss 4.0019 | ppl   54.70 | lr 2.38e-04 | sparsity 34.1% | 2762.4ms/iter
Iter  6900 | loss 4.0105 | ppl   55.17 | lr 2.37e-04 | sparsity 34.3% | 2762.5ms/iter
Iter  6910 | loss 4.0080 | ppl   55.04 | lr 2.36e-04 | sparsity 34.3% | 2830.7ms/iter
Iter  6920 | loss 4.0024 | ppl   54.73 | lr 2.35e-04 | sparsity 34.3% | 2756.9ms/iter
Iter  6930 | loss 3.9852 | ppl   53.79 | lr 2.34e-04 | sparsity 34.3% | 2754.5ms/iter
Iter  6940 | loss 4.0162 | ppl   55.49 | lr 2.33e-04 | sparsity 34.3% | 2758.1ms/iter
Iter  6950 | loss 4.0211 | ppl   55.76 | lr 2.32e-04 | sparsity 34.6% | 2757.9ms/iter
Iter  6960 | loss 4.0172 | ppl   55.54 | lr 2.31e-04 | sparsity 34.6% | 2816.2ms/iter
Iter  6970 | loss 4.0278 | ppl   56.14 | lr 2.30e-04 | sparsity 34.6% | 2751.5ms/iter
Iter  6980 | loss 4.0069 | ppl   54.97 | lr 2.29e-04 | sparsity 34.6% | 2752.0ms/iter
Iter  6990 | loss 4.0285 | ppl   56.17 | lr 2.28e-04 | sparsity 34.6% | 2754.6ms/iter
Iter  7000 | loss 4.0227 | ppl   55.85 | lr 2.27e-04 | sparsity 34.8% | 2758.6ms/iter
Validation loss: 3.9573 | ppl: 52.32
Saved best model (val_loss: 3.9573)
Iter  7010 | loss 4.0167 | ppl   55.52 | lr 2.26e-04 | sparsity 34.8% | 7143.4ms/iter
Iter  7020 | loss 4.0213 | ppl   55.77 | lr 2.25e-04 | sparsity 34.8% | 2763.0ms/iter
Iter  7030 | loss 4.0131 | ppl   55.32 | lr 2.24e-04 | sparsity 34.8% | 2757.9ms/iter
Iter  7040 | loss 4.0207 | ppl   55.74 | lr 2.23e-04 | sparsity 34.8% | 2754.4ms/iter
Iter  7050 | loss 4.0120 | ppl   55.26 | lr 2.22e-04 | sparsity 35.1% | 2749.4ms/iter
Iter  7060 | loss 3.9937 | ppl   54.25 | lr 2.21e-04 | sparsity 35.1% | 2816.2ms/iter
Iter  7070 | loss 3.9987 | ppl   54.53 | lr 2.20e-04 | sparsity 35.1% | 2749.6ms/iter
Iter  7080 | loss 4.0148 | ppl   55.41 | lr 2.19e-04 | sparsity 35.1% | 2749.2ms/iter
Iter  7090 | loss 3.9922 | ppl   54.17 | lr 2.18e-04 | sparsity 35.1% | 2751.9ms/iter
Iter  7100 | loss 3.9963 | ppl   54.40 | lr 2.17e-04 | sparsity 35.4% | 2749.2ms/iter
Iter  7110 | loss 4.0042 | ppl   54.83 | lr 2.16e-04 | sparsity 35.4% | 2817.6ms/iter
Iter  7120 | loss 4.0123 | ppl   55.27 | lr 2.15e-04 | sparsity 35.4% | 2751.4ms/iter
Iter  7130 | loss 3.9875 | ppl   53.92 | lr 2.14e-04 | sparsity 35.4% | 2750.6ms/iter
Iter  7140 | loss 3.9835 | ppl   53.70 | lr 2.13e-04 | sparsity 35.4% | 2752.8ms/iter
Iter  7150 | loss 4.0127 | ppl   55.30 | lr 2.12e-04 | sparsity 35.6% | 2755.8ms/iter
Iter  7160 | loss 3.9923 | ppl   54.18 | lr 2.11e-04 | sparsity 35.6% | 2821.8ms/iter
Iter  7170 | loss 3.9895 | ppl   54.03 | lr 2.10e-04 | sparsity 35.6% | 2755.8ms/iter
Iter  7180 | loss 3.9977 | ppl   54.47 | lr 2.09e-04 | sparsity 35.6% | 2756.7ms/iter
Iter  7190 | loss 3.9933 | ppl   54.23 | lr 2.08e-04 | sparsity 35.6% | 2756.6ms/iter
Iter  7200 | loss 3.9861 | ppl   53.85 | lr 2.07e-04 | sparsity 35.9% | 2759.2ms/iter
Iter  7210 | loss 4.0004 | ppl   54.62 | lr 2.06e-04 | sparsity 35.9% | 2828.8ms/iter
Iter  7220 | loss 4.0149 | ppl   55.42 | lr 2.06e-04 | sparsity 35.9% | 2755.6ms/iter
Iter  7230 | loss 3.9798 | ppl   53.51 | lr 2.05e-04 | sparsity 35.9% | 2758.2ms/iter
Iter  7240 | loss 3.9871 | ppl   53.90 | lr 2.04e-04 | sparsity 35.9% | 2759.6ms/iter
Iter  7250 | loss 3.9902 | ppl   54.07 | lr 2.03e-04 | sparsity 36.1% | 2762.2ms/iter
Iter  7260 | loss 3.9934 | ppl   54.24 | lr 2.02e-04 | sparsity 36.1% | 2822.2ms/iter
Iter  7270 | loss 3.9870 | ppl   53.89 | lr 2.01e-04 | sparsity 36.1% | 2756.1ms/iter
Iter  7280 | loss 3.9843 | ppl   53.75 | lr 2.00e-04 | sparsity 36.1% | 2758.7ms/iter
Iter  7290 | loss 3.9939 | ppl   54.27 | lr 1.99e-04 | sparsity 36.1% | 2756.6ms/iter
Iter  7300 | loss 3.9951 | ppl   54.33 | lr 1.98e-04 | sparsity 36.4% | 2760.5ms/iter
Iter  7310 | loss 3.9886 | ppl   53.98 | lr 1.97e-04 | sparsity 36.4% | 2824.7ms/iter
Iter  7320 | loss 4.0046 | ppl   54.85 | lr 1.96e-04 | sparsity 36.4% | 2759.3ms/iter
Iter  7330 | loss 3.9844 | ppl   53.75 | lr 1.95e-04 | sparsity 36.4% | 2759.9ms/iter
Iter  7340 | loss 3.9910 | ppl   54.11 | lr 1.94e-04 | sparsity 36.4% | 2763.0ms/iter
Iter  7350 | loss 4.0058 | ppl   54.92 | lr 1.93e-04 | sparsity 36.6% | 2760.6ms/iter
Iter  7360 | loss 3.9853 | ppl   53.80 | lr 1.93e-04 | sparsity 36.6% | 2822.2ms/iter
Iter  7370 | loss 4.0082 | ppl   55.05 | lr 1.92e-04 | sparsity 36.6% | 2757.3ms/iter
Iter  7380 | loss 3.9888 | ppl   53.99 | lr 1.91e-04 | sparsity 36.6% | 2755.8ms/iter
Iter  7390 | loss 3.9989 | ppl   54.54 | lr 1.90e-04 | sparsity 36.6% | 2755.8ms/iter
Iter  7400 | loss 4.0020 | ppl   54.71 | lr 1.89e-04 | sparsity 36.9% | 2756.2ms/iter
Iter  7410 | loss 4.0034 | ppl   54.78 | lr 1.88e-04 | sparsity 36.9% | 2820.3ms/iter
Iter  7420 | loss 4.0095 | ppl   55.12 | lr 1.87e-04 | sparsity 36.9% | 2752.9ms/iter
Iter  7430 | loss 3.9870 | ppl   53.89 | lr 1.86e-04 | sparsity 36.9% | 2754.1ms/iter
Iter  7440 | loss 3.9929 | ppl   54.21 | lr 1.85e-04 | sparsity 36.9% | 2753.5ms/iter
Iter  7450 | loss 4.0188 | ppl   55.63 | lr 1.84e-04 | sparsity 37.1% | 2755.9ms/iter
Iter  7460 | loss 3.9974 | ppl   54.46 | lr 1.84e-04 | sparsity 37.1% | 2816.4ms/iter
Iter  7470 | loss 3.9883 | ppl   53.96 | lr 1.83e-04 | sparsity 37.1% | 2755.0ms/iter
Iter  7480 | loss 3.9841 | ppl   53.74 | lr 1.82e-04 | sparsity 37.1% | 2754.1ms/iter
Iter  7490 | loss 3.9952 | ppl   54.34 | lr 1.81e-04 | sparsity 37.1% | 2752.2ms/iter
Iter  7500 | loss 3.9938 | ppl   54.26 | lr 1.80e-04 | sparsity 37.4% | 2755.9ms/iter
Validation loss: 3.9468 | ppl: 51.77
Saved best model (val_loss: 3.9468)
Iter  7510 | loss 3.9835 | ppl   53.71 | lr 1.79e-04 | sparsity 37.4% | 7146.9ms/iter
Iter  7520 | loss 4.0201 | ppl   55.71 | lr 1.78e-04 | sparsity 37.4% | 2760.2ms/iter
Iter  7530 | loss 3.9872 | ppl   53.91 | lr 1.77e-04 | sparsity 37.4% | 2755.8ms/iter
Iter  7540 | loss 4.0029 | ppl   54.76 | lr 1.76e-04 | sparsity 37.4% | 2754.0ms/iter
Iter  7550 | loss 3.9976 | ppl   54.47 | lr 1.76e-04 | sparsity 37.6% | 2751.9ms/iter
Iter  7560 | loss 3.9965 | ppl   54.41 | lr 1.75e-04 | sparsity 37.6% | 2813.9ms/iter
Iter  7570 | loss 4.0030 | ppl   54.76 | lr 1.74e-04 | sparsity 37.6% | 2750.8ms/iter
Iter  7580 | loss 3.9988 | ppl   54.53 | lr 1.73e-04 | sparsity 37.6% | 2750.8ms/iter
Iter  7590 | loss 3.9916 | ppl   54.14 | lr 1.72e-04 | sparsity 37.6% | 2749.7ms/iter
Iter  7600 | loss 3.9963 | ppl   54.39 | lr 1.71e-04 | sparsity 37.9% | 2750.8ms/iter
Iter  7610 | loss 3.9776 | ppl   53.39 | lr 1.70e-04 | sparsity 37.9% | 2816.1ms/iter
Iter  7620 | loss 3.9814 | ppl   53.59 | lr 1.70e-04 | sparsity 37.9% | 2750.1ms/iter
Iter  7630 | loss 3.9739 | ppl   53.19 | lr 1.69e-04 | sparsity 37.9% | 2752.1ms/iter
Iter  7640 | loss 3.9808 | ppl   53.56 | lr 1.68e-04 | sparsity 37.9% | 2753.0ms/iter
Iter  7650 | loss 3.9810 | ppl   53.57 | lr 1.67e-04 | sparsity 38.1% | 2754.9ms/iter
Iter  7660 | loss 3.9789 | ppl   53.46 | lr 1.66e-04 | sparsity 38.1% | 2814.4ms/iter
Iter  7670 | loss 3.9834 | ppl   53.70 | lr 1.65e-04 | sparsity 38.1% | 2754.7ms/iter
Iter  7680 | loss 3.9936 | ppl   54.25 | lr 1.65e-04 | sparsity 38.1% | 2756.6ms/iter
Iter  7690 | loss 3.9833 | ppl   53.69 | lr 1.64e-04 | sparsity 38.1% | 2755.5ms/iter
Iter  7700 | loss 3.9789 | ppl   53.46 | lr 1.63e-04 | sparsity 38.4% | 2754.6ms/iter
Iter  7710 | loss 3.9956 | ppl   54.36 | lr 1.62e-04 | sparsity 38.4% | 2821.4ms/iter
Iter  7720 | loss 3.9794 | ppl   53.48 | lr 1.61e-04 | sparsity 38.4% | 2754.4ms/iter
Iter  7730 | loss 3.9964 | ppl   54.40 | lr 1.60e-04 | sparsity 38.4% | 2755.1ms/iter
Iter  7740 | loss 3.9952 | ppl   54.34 | lr 1.60e-04 | sparsity 38.4% | 2754.0ms/iter
Iter  7750 | loss 3.9975 | ppl   54.46 | lr 1.59e-04 | sparsity 38.6% | 2756.6ms/iter
Iter  7760 | loss 3.9859 | ppl   53.83 | lr 1.58e-04 | sparsity 38.6% | 2822.5ms/iter
Iter  7770 | loss 3.9830 | ppl   53.68 | lr 1.57e-04 | sparsity 38.6% | 2760.1ms/iter
Iter  7780 | loss 3.9960 | ppl   54.38 | lr 1.56e-04 | sparsity 38.6% | 2758.7ms/iter
Iter  7790 | loss 3.9877 | ppl   53.93 | lr 1.55e-04 | sparsity 38.6% | 2754.7ms/iter
Iter  7800 | loss 3.9811 | ppl   53.58 | lr 1.55e-04 | sparsity 38.9% | 2753.0ms/iter
Iter  7810 | loss 3.9820 | ppl   53.63 | lr 1.54e-04 | sparsity 38.9% | 2810.1ms/iter
Iter  7820 | loss 3.9957 | ppl   54.36 | lr 1.53e-04 | sparsity 38.9% | 2746.6ms/iter
Iter  7830 | loss 3.9780 | ppl   53.41 | lr 1.52e-04 | sparsity 38.9% | 2749.5ms/iter
Iter  7840 | loss 4.0037 | ppl   54.80 | lr 1.51e-04 | sparsity 38.9% | 2749.5ms/iter
Iter  7850 | loss 3.9908 | ppl   54.10 | lr 1.51e-04 | sparsity 39.1% | 2752.5ms/iter
Iter  7860 | loss 3.9756 | ppl   53.28 | lr 1.50e-04 | sparsity 39.1% | 2818.2ms/iter
Iter  7870 | loss 3.9972 | ppl   54.45 | lr 1.49e-04 | sparsity 39.1% | 2754.3ms/iter
Iter  7880 | loss 3.9836 | ppl   53.71 | lr 1.48e-04 | sparsity 39.1% | 2750.9ms/iter
Iter  7890 | loss 3.9934 | ppl   54.24 | lr 1.48e-04 | sparsity 39.1% | 2747.9ms/iter
Iter  7900 | loss 3.9768 | ppl   53.35 | lr 1.47e-04 | sparsity 39.4% | 2749.1ms/iter
Iter  7910 | loss 3.9745 | ppl   53.22 | lr 1.46e-04 | sparsity 39.4% | 2813.0ms/iter
Iter  7920 | loss 3.9930 | ppl   54.22 | lr 1.45e-04 | sparsity 39.4% | 2750.1ms/iter
Iter  7930 | loss 3.9950 | ppl   54.32 | lr 1.44e-04 | sparsity 39.4% | 2751.6ms/iter
Iter  7940 | loss 3.9947 | ppl   54.31 | lr 1.44e-04 | sparsity 39.4% | 2749.9ms/iter
Iter  7950 | loss 3.9786 | ppl   53.44 | lr 1.43e-04 | sparsity 39.6% | 2750.7ms/iter
Iter  7960 | loss 3.9942 | ppl   54.28 | lr 1.42e-04 | sparsity 39.6% | 2812.6ms/iter
Iter  7970 | loss 3.9895 | ppl   54.03 | lr 1.41e-04 | sparsity 39.6% | 2750.9ms/iter
Iter  7980 | loss 3.9863 | ppl   53.85 | lr 1.41e-04 | sparsity 39.6% | 2751.4ms/iter
Iter  7990 | loss 3.9808 | ppl   53.56 | lr 1.40e-04 | sparsity 39.6% | 2751.6ms/iter
Iter  8000 | loss 3.9769 | ppl   53.35 | lr 1.39e-04 | sparsity 39.9% | 2755.8ms/iter
Validation loss: 3.9337 | ppl: 51.10
Saved best model (val_loss: 3.9337)
Iter  8010 | loss 3.9916 | ppl   54.14 | lr 1.38e-04 | sparsity 39.9% | 7132.5ms/iter
Iter  8020 | loss 3.9787 | ppl   53.45 | lr 1.38e-04 | sparsity 39.9% | 2757.3ms/iter
Iter  8030 | loss 3.9691 | ppl   52.94 | lr 1.37e-04 | sparsity 39.9% | 2751.3ms/iter
Iter  8040 | loss 3.9808 | ppl   53.56 | lr 1.36e-04 | sparsity 39.9% | 2748.5ms/iter
Iter  8050 | loss 3.9876 | ppl   53.92 | lr 1.35e-04 | sparsity 40.2% | 2746.9ms/iter
Iter  8060 | loss 3.9960 | ppl   54.38 | lr 1.35e-04 | sparsity 40.2% | 2811.6ms/iter
Iter  8070 | loss 3.9818 | ppl   53.61 | lr 1.34e-04 | sparsity 40.2% | 2749.8ms/iter
Iter  8080 | loss 3.9675 | ppl   52.85 | lr 1.33e-04 | sparsity 40.2% | 2750.3ms/iter
Iter  8090 | loss 3.9881 | ppl   53.95 | lr 1.32e-04 | sparsity 40.2% | 2750.4ms/iter
Iter  8100 | loss 3.9855 | ppl   53.81 | lr 1.32e-04 | sparsity 40.4% | 2752.4ms/iter
Iter  8110 | loss 3.9769 | ppl   53.35 | lr 1.31e-04 | sparsity 40.4% | 2807.2ms/iter
Iter  8120 | loss 3.9765 | ppl   53.33 | lr 1.30e-04 | sparsity 40.4% | 2748.5ms/iter
Iter  8130 | loss 3.9813 | ppl   53.58 | lr 1.30e-04 | sparsity 40.4% | 2748.2ms/iter
Iter  8140 | loss 3.9810 | ppl   53.57 | lr 1.29e-04 | sparsity 40.4% | 2749.0ms/iter
Iter  8150 | loss 3.9729 | ppl   53.14 | lr 1.28e-04 | sparsity 40.7% | 2751.9ms/iter
Iter  8160 | loss 3.9687 | ppl   52.92 | lr 1.27e-04 | sparsity 40.7% | 2815.8ms/iter
Iter  8170 | loss 3.9908 | ppl   54.10 | lr 1.27e-04 | sparsity 40.7% | 2754.7ms/iter
Iter  8180 | loss 3.9833 | ppl   53.69 | lr 1.26e-04 | sparsity 40.7% | 2754.9ms/iter
Iter  8190 | loss 4.0110 | ppl   55.20 | lr 1.25e-04 | sparsity 40.7% | 2755.9ms/iter
Iter  8200 | loss 3.9729 | ppl   53.14 | lr 1.25e-04 | sparsity 40.9% | 2756.4ms/iter
Iter  8210 | loss 3.9654 | ppl   52.74 | lr 1.24e-04 | sparsity 40.9% | 2828.3ms/iter
Iter  8220 | loss 3.9840 | ppl   53.73 | lr 1.23e-04 | sparsity 40.9% | 2756.4ms/iter
Iter  8230 | loss 3.9703 | ppl   53.00 | lr 1.23e-04 | sparsity 40.9% | 2758.5ms/iter
Iter  8240 | loss 4.0054 | ppl   54.90 | lr 1.22e-04 | sparsity 40.9% | 2758.6ms/iter
Iter  8250 | loss 3.9823 | ppl   53.64 | lr 1.21e-04 | sparsity 41.2% | 2759.0ms/iter
Iter  8260 | loss 3.9849 | ppl   53.78 | lr 1.21e-04 | sparsity 41.2% | 2819.6ms/iter
Iter  8270 | loss 3.9771 | ppl   53.36 | lr 1.20e-04 | sparsity 41.2% | 2757.2ms/iter
Iter  8280 | loss 3.9827 | ppl   53.66 | lr 1.19e-04 | sparsity 41.2% | 2759.3ms/iter
Iter  8290 | loss 3.9874 | ppl   53.91 | lr 1.19e-04 | sparsity 41.2% | 2758.9ms/iter
