2025-09-23 20:19:01,551 - INFO - Training configuration: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,551 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,638 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901.json
2025-09-23 20:19:01,638 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter1 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter1_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter1_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_201905-148fpxss
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter1_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/148fpxss
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 948.3ms/iter
Iter  6130 | loss 4.0221 | ppl   55.82 | lr 3.16e-04 | sparsity 30.3% | 2784.2ms/iter
Iter  6140 | loss 4.0136 | ppl   55.34 | lr 3.15e-04 | sparsity 30.3% | 2784.1ms/iter
Iter  6150 | loss 4.0258 | ppl   56.02 | lr 3.14e-04 | sparsity 30.6% | 2778.8ms/iter
Iter  6160 | loss 4.0209 | ppl   55.75 | lr 3.13e-04 | sparsity 30.6% | 2843.7ms/iter
Iter  6170 | loss 4.0211 | ppl   55.76 | lr 3.12e-04 | sparsity 30.6% | 2777.0ms/iter
Iter  6180 | loss 4.0423 | ppl   56.96 | lr 3.11e-04 | sparsity 30.6% | 2782.2ms/iter
Iter  6190 | loss 4.0419 | ppl   56.93 | lr 3.10e-04 | sparsity 30.6% | 2772.8ms/iter
Iter  6200 | loss 4.0183 | ppl   55.61 | lr 3.09e-04 | sparsity 30.8% | 2771.5ms/iter
Iter  6210 | loss 4.0171 | ppl   55.54 | lr 3.08e-04 | sparsity 30.8% | 2840.7ms/iter
Iter  6220 | loss 4.0138 | ppl   55.35 | lr 3.07e-04 | sparsity 30.8% | 2772.0ms/iter
Iter  6230 | loss 4.0303 | ppl   56.28 | lr 3.06e-04 | sparsity 30.8% | 2772.1ms/iter
Iter  6240 | loss 4.0098 | ppl   55.13 | lr 3.05e-04 | sparsity 30.8% | 2773.9ms/iter
Iter  6250 | loss 4.0238 | ppl   55.91 | lr 3.04e-04 | sparsity 31.1% | 2775.0ms/iter
Iter  6260 | loss 4.0267 | ppl   56.08 | lr 3.02e-04 | sparsity 31.1% | 2844.3ms/iter
Iter  6270 | loss 4.0075 | ppl   55.01 | lr 3.01e-04 | sparsity 31.1% | 2773.8ms/iter
Iter  6280 | loss 4.0234 | ppl   55.89 | lr 3.00e-04 | sparsity 31.1% | 2773.0ms/iter
Iter  6290 | loss 4.0113 | ppl   55.22 | lr 2.99e-04 | sparsity 31.1% | 2774.3ms/iter
Iter  6300 | loss 4.0279 | ppl   56.14 | lr 2.98e-04 | sparsity 31.3% | 2778.1ms/iter
Iter  6310 | loss 4.0314 | ppl   56.34 | lr 2.97e-04 | sparsity 31.3% | 2848.9ms/iter
Iter  6320 | loss 4.0281 | ppl   56.16 | lr 2.96e-04 | sparsity 31.3% | 2778.1ms/iter
Iter  6330 | loss 4.0155 | ppl   55.45 | lr 2.95e-04 | sparsity 31.3% | 2778.9ms/iter
Iter  6340 | loss 4.0148 | ppl   55.41 | lr 2.94e-04 | sparsity 31.3% | 2783.6ms/iter
Iter  6350 | loss 4.0142 | ppl   55.38 | lr 2.93e-04 | sparsity 31.6% | 2785.7ms/iter
Iter  6360 | loss 4.0234 | ppl   55.89 | lr 2.92e-04 | sparsity 31.6% | 2849.7ms/iter
Iter  6370 | loss 4.0044 | ppl   54.84 | lr 2.91e-04 | sparsity 31.6% | 2774.5ms/iter
Iter  6380 | loss 4.0190 | ppl   55.64 | lr 2.90e-04 | sparsity 31.6% | 2776.3ms/iter
Iter  6390 | loss 4.0412 | ppl   56.89 | lr 2.89e-04 | sparsity 31.6% | 2774.4ms/iter
Iter  6400 | loss 4.0343 | ppl   56.50 | lr 2.88e-04 | sparsity 31.8% | 2773.5ms/iter
Iter  6410 | loss 4.0271 | ppl   56.10 | lr 2.87e-04 | sparsity 31.8% | 2841.4ms/iter
Iter  6420 | loss 4.0341 | ppl   56.49 | lr 2.86e-04 | sparsity 31.8% | 2772.6ms/iter
Iter  6430 | loss 4.0291 | ppl   56.21 | lr 2.85e-04 | sparsity 31.8% | 2771.7ms/iter
Iter  6440 | loss 4.0353 | ppl   56.56 | lr 2.84e-04 | sparsity 31.8% | 2774.9ms/iter
Iter  6450 | loss 4.0263 | ppl   56.05 | lr 2.83e-04 | sparsity 32.1% | 2769.9ms/iter
Iter  6460 | loss 4.0492 | ppl   57.35 | lr 2.81e-04 | sparsity 32.1% | 2833.8ms/iter
Iter  6470 | loss 4.0424 | ppl   56.96 | lr 2.80e-04 | sparsity 32.1% | 2764.2ms/iter
Iter  6480 | loss 4.0412 | ppl   56.90 | lr 2.79e-04 | sparsity 32.1% | 2766.7ms/iter
Iter  6490 | loss 4.0282 | ppl   56.16 | lr 2.78e-04 | sparsity 32.1% | 2770.6ms/iter
Iter  6500 | loss 4.0230 | ppl   55.87 | lr 2.77e-04 | sparsity 32.3% | 2777.5ms/iter
Validation loss: 3.9690 | ppl: 52.93
Saved best model (val_loss: 3.9690)
Iter  6510 | loss 4.0117 | ppl   55.24 | lr 2.76e-04 | sparsity 32.3% | 7208.3ms/iter
Iter  6520 | loss 4.0305 | ppl   56.29 | lr 2.75e-04 | sparsity 32.3% | 2780.1ms/iter
Iter  6530 | loss 4.0152 | ppl   55.44 | lr 2.74e-04 | sparsity 32.3% | 2780.8ms/iter
Iter  6540 | loss 4.0026 | ppl   54.74 | lr 2.73e-04 | sparsity 32.3% | 2777.4ms/iter
Iter  6550 | loss 4.0068 | ppl   54.97 | lr 2.72e-04 | sparsity 32.6% | 2775.6ms/iter
Iter  6560 | loss 4.0075 | ppl   55.01 | lr 2.71e-04 | sparsity 32.6% | 2837.1ms/iter
Iter  6570 | loss 4.0199 | ppl   55.69 | lr 2.70e-04 | sparsity 32.6% | 2774.4ms/iter
Iter  6580 | loss 4.0204 | ppl   55.73 | lr 2.69e-04 | sparsity 32.6% | 2767.8ms/iter
Iter  6590 | loss 4.0112 | ppl   55.21 | lr 2.68e-04 | sparsity 32.6% | 2769.0ms/iter
Iter  6600 | loss 3.9970 | ppl   54.43 | lr 2.67e-04 | sparsity 32.8% | 2769.0ms/iter
Iter  6610 | loss 4.0076 | ppl   55.01 | lr 2.66e-04 | sparsity 32.8% | 2832.8ms/iter
Iter  6620 | loss 4.0094 | ppl   55.11 | lr 2.65e-04 | sparsity 32.8% | 2766.8ms/iter
Iter  6630 | loss 3.9902 | ppl   54.07 | lr 2.64e-04 | sparsity 32.8% | 2763.5ms/iter
Iter  6640 | loss 4.0060 | ppl   54.93 | lr 2.63e-04 | sparsity 32.8% | 2764.2ms/iter
Iter  6650 | loss 3.9998 | ppl   54.59 | lr 2.62e-04 | sparsity 33.1% | 2763.0ms/iter
Iter  6660 | loss 4.0019 | ppl   54.70 | lr 2.61e-04 | sparsity 33.1% | 2829.8ms/iter
Iter  6670 | loss 4.0048 | ppl   54.86 | lr 2.60e-04 | sparsity 33.1% | 2769.7ms/iter
Iter  6680 | loss 4.0000 | ppl   54.60 | lr 2.59e-04 | sparsity 33.1% | 2769.4ms/iter
Iter  6690 | loss 3.9982 | ppl   54.50 | lr 2.58e-04 | sparsity 33.1% | 2771.4ms/iter
Iter  6700 | loss 4.0099 | ppl   55.14 | lr 2.57e-04 | sparsity 33.3% | 2774.2ms/iter
Iter  6710 | loss 4.0028 | ppl   54.75 | lr 2.56e-04 | sparsity 33.3% | 2841.5ms/iter
Iter  6720 | loss 3.9968 | ppl   54.43 | lr 2.55e-04 | sparsity 33.3% | 2773.0ms/iter
Iter  6730 | loss 3.9916 | ppl   54.14 | lr 2.54e-04 | sparsity 33.3% | 2779.9ms/iter
Iter  6740 | loss 4.0012 | ppl   54.66 | lr 2.53e-04 | sparsity 33.3% | 2778.7ms/iter
Iter  6750 | loss 4.0012 | ppl   54.66 | lr 2.52e-04 | sparsity 33.6% | 2779.0ms/iter
Iter  6760 | loss 3.9851 | ppl   53.79 | lr 2.51e-04 | sparsity 33.6% | 2850.2ms/iter
Iter  6770 | loss 3.9955 | ppl   54.35 | lr 2.50e-04 | sparsity 33.6% | 2776.3ms/iter
Iter  6780 | loss 3.9867 | ppl   53.87 | lr 2.49e-04 | sparsity 33.6% | 2772.8ms/iter
Iter  6790 | loss 3.9876 | ppl   53.93 | lr 2.48e-04 | sparsity 33.6% | 2773.9ms/iter
Iter  6800 | loss 4.0012 | ppl   54.66 | lr 2.47e-04 | sparsity 33.8% | 2774.3ms/iter
Iter  6810 | loss 3.9819 | ppl   53.62 | lr 2.46e-04 | sparsity 33.8% | 2848.3ms/iter
Iter  6820 | loss 3.9961 | ppl   54.39 | lr 2.45e-04 | sparsity 33.8% | 2776.2ms/iter
Iter  6830 | loss 4.0046 | ppl   54.85 | lr 2.44e-04 | sparsity 33.8% | 2777.1ms/iter
Iter  6840 | loss 3.9907 | ppl   54.10 | lr 2.43e-04 | sparsity 33.8% | 2771.6ms/iter
Iter  6850 | loss 3.9944 | ppl   54.29 | lr 2.42e-04 | sparsity 34.1% | 2773.2ms/iter
Iter  6860 | loss 3.9933 | ppl   54.23 | lr 2.41e-04 | sparsity 34.1% | 2847.8ms/iter
Iter  6870 | loss 3.9998 | ppl   54.59 | lr 2.40e-04 | sparsity 34.1% | 2780.5ms/iter
Iter  6880 | loss 3.9944 | ppl   54.29 | lr 2.39e-04 | sparsity 34.1% | 2776.8ms/iter
Iter  6890 | loss 3.9895 | ppl   54.03 | lr 2.38e-04 | sparsity 34.1% | 2778.7ms/iter
Iter  6900 | loss 3.9934 | ppl   54.24 | lr 2.37e-04 | sparsity 34.3% | 2778.5ms/iter
Iter  6910 | loss 3.9872 | ppl   53.90 | lr 2.36e-04 | sparsity 34.3% | 2848.5ms/iter
Iter  6920 | loss 3.9839 | ppl   53.73 | lr 2.35e-04 | sparsity 34.3% | 2774.0ms/iter
Iter  6930 | loss 3.9720 | ppl   53.09 | lr 2.34e-04 | sparsity 34.3% | 2769.5ms/iter
Iter  6940 | loss 4.0010 | ppl   54.65 | lr 2.33e-04 | sparsity 34.3% | 2766.2ms/iter
Iter  6950 | loss 4.0027 | ppl   54.75 | lr 2.32e-04 | sparsity 34.6% | 2770.6ms/iter
Iter  6960 | loss 3.9983 | ppl   54.51 | lr 2.31e-04 | sparsity 34.6% | 2837.7ms/iter
Iter  6970 | loss 4.0086 | ppl   55.07 | lr 2.30e-04 | sparsity 34.6% | 2767.6ms/iter
Iter  6980 | loss 3.9885 | ppl   53.97 | lr 2.29e-04 | sparsity 34.6% | 2770.3ms/iter
Iter  6990 | loss 4.0110 | ppl   55.20 | lr 2.28e-04 | sparsity 34.6% | 2762.4ms/iter
Iter  7000 | loss 4.0054 | ppl   54.89 | lr 2.27e-04 | sparsity 34.8% | 2763.9ms/iter
Validation loss: 3.9467 | ppl: 51.76
Saved best model (val_loss: 3.9467)
Iter  7010 | loss 4.0027 | ppl   54.74 | lr 2.26e-04 | sparsity 34.8% | 7257.2ms/iter
Iter  7020 | loss 4.0068 | ppl   54.97 | lr 2.25e-04 | sparsity 34.8% | 2783.7ms/iter
Iter  7030 | loss 3.9984 | ppl   54.51 | lr 2.24e-04 | sparsity 34.8% | 2781.5ms/iter
Iter  7040 | loss 4.0060 | ppl   54.93 | lr 2.23e-04 | sparsity 34.8% | 2780.3ms/iter
Iter  7050 | loss 3.9958 | ppl   54.37 | lr 2.22e-04 | sparsity 35.1% | 2778.2ms/iter
Iter  7060 | loss 3.9785 | ppl   53.44 | lr 2.21e-04 | sparsity 35.1% | 2841.1ms/iter
Iter  7070 | loss 3.9847 | ppl   53.77 | lr 2.20e-04 | sparsity 35.1% | 2773.3ms/iter
Iter  7080 | loss 3.9999 | ppl   54.59 | lr 2.19e-04 | sparsity 35.1% | 2776.2ms/iter
Iter  7090 | loss 3.9765 | ppl   53.33 | lr 2.18e-04 | sparsity 35.1% | 2774.6ms/iter
Iter  7100 | loss 3.9802 | ppl   53.53 | lr 2.17e-04 | sparsity 35.4% | 2772.3ms/iter
Iter  7110 | loss 3.9877 | ppl   53.93 | lr 2.16e-04 | sparsity 35.4% | 2838.4ms/iter
Iter  7120 | loss 3.9954 | ppl   54.34 | lr 2.15e-04 | sparsity 35.4% | 2762.9ms/iter
Iter  7130 | loss 3.9702 | ppl   53.00 | lr 2.14e-04 | sparsity 35.4% | 2763.4ms/iter
Iter  7140 | loss 3.9671 | ppl   52.83 | lr 2.13e-04 | sparsity 35.4% | 2766.8ms/iter
Iter  7150 | loss 3.9956 | ppl   54.36 | lr 2.12e-04 | sparsity 35.6% | 2766.0ms/iter
Iter  7160 | loss 3.9750 | ppl   53.25 | lr 2.11e-04 | sparsity 35.6% | 2834.6ms/iter
Iter  7170 | loss 3.9713 | ppl   53.05 | lr 2.10e-04 | sparsity 35.6% | 2768.0ms/iter
Iter  7180 | loss 3.9797 | ppl   53.50 | lr 2.09e-04 | sparsity 35.6% | 2769.1ms/iter
Iter  7190 | loss 3.9750 | ppl   53.25 | lr 2.08e-04 | sparsity 35.6% | 2770.2ms/iter
Iter  7200 | loss 3.9686 | ppl   52.91 | lr 2.07e-04 | sparsity 35.9% | 2767.8ms/iter
Iter  7210 | loss 3.9827 | ppl   53.66 | lr 2.06e-04 | sparsity 35.9% | 2841.4ms/iter
Iter  7220 | loss 3.9969 | ppl   54.43 | lr 2.06e-04 | sparsity 35.9% | 2771.6ms/iter
Iter  7230 | loss 3.9608 | ppl   52.50 | lr 2.05e-04 | sparsity 35.9% | 2773.1ms/iter
Iter  7240 | loss 3.9683 | ppl   52.89 | lr 2.04e-04 | sparsity 35.9% | 2778.9ms/iter
Iter  7250 | loss 3.9734 | ppl   53.17 | lr 2.03e-04 | sparsity 36.1% | 2774.3ms/iter
Iter  7260 | loss 3.9762 | ppl   53.31 | lr 2.02e-04 | sparsity 36.1% | 2840.8ms/iter
Iter  7270 | loss 3.9680 | ppl   52.88 | lr 2.01e-04 | sparsity 36.1% | 2773.4ms/iter
Iter  7280 | loss 3.9660 | ppl   52.77 | lr 2.00e-04 | sparsity 36.1% | 2775.1ms/iter
Iter  7290 | loss 3.9746 | ppl   53.23 | lr 1.99e-04 | sparsity 36.1% | 2771.1ms/iter
Iter  7300 | loss 3.9776 | ppl   53.39 | lr 1.98e-04 | sparsity 36.4% | 2776.0ms/iter
Iter  7310 | loss 3.9703 | ppl   53.00 | lr 1.97e-04 | sparsity 36.4% | 2842.7ms/iter
Iter  7320 | loss 3.9836 | ppl   53.71 | lr 1.96e-04 | sparsity 36.4% | 2769.4ms/iter
Iter  7330 | loss 3.9654 | ppl   52.74 | lr 1.95e-04 | sparsity 36.4% | 2771.0ms/iter
Iter  7340 | loss 3.9745 | ppl   53.22 | lr 1.94e-04 | sparsity 36.4% | 2773.3ms/iter
Iter  7350 | loss 3.9853 | ppl   53.80 | lr 1.93e-04 | sparsity 36.6% | 2775.2ms/iter
Iter  7360 | loss 3.9646 | ppl   52.70 | lr 1.93e-04 | sparsity 36.6% | 2844.5ms/iter
Iter  7370 | loss 3.9870 | ppl   53.89 | lr 1.92e-04 | sparsity 36.6% | 2771.2ms/iter
Iter  7380 | loss 3.9669 | ppl   52.82 | lr 1.91e-04 | sparsity 36.6% | 2769.3ms/iter
Iter  7390 | loss 3.9763 | ppl   53.32 | lr 1.90e-04 | sparsity 36.6% | 2768.8ms/iter
Iter  7400 | loss 3.9789 | ppl   53.46 | lr 1.89e-04 | sparsity 36.9% | 2767.6ms/iter
Iter  7410 | loss 3.9803 | ppl   53.53 | lr 1.88e-04 | sparsity 36.9% | 2836.4ms/iter
Iter  7420 | loss 3.9836 | ppl   53.71 | lr 1.87e-04 | sparsity 36.9% | 2770.2ms/iter
Iter  7430 | loss 3.9589 | ppl   52.40 | lr 1.86e-04 | sparsity 36.9% | 2767.8ms/iter
Iter  7440 | loss 3.9681 | ppl   52.89 | lr 1.85e-04 | sparsity 36.9% | 2766.4ms/iter
Iter  7450 | loss 3.9961 | ppl   54.39 | lr 1.84e-04 | sparsity 37.1% | 2770.6ms/iter
Iter  7460 | loss 3.9794 | ppl   53.48 | lr 1.84e-04 | sparsity 37.1% | 2841.5ms/iter
Iter  7470 | loss 3.9661 | ppl   52.78 | lr 1.83e-04 | sparsity 37.1% | 2770.7ms/iter
Iter  7480 | loss 3.9610 | ppl   52.51 | lr 1.82e-04 | sparsity 37.1% | 2767.8ms/iter
Iter  7490 | loss 3.9753 | ppl   53.27 | lr 1.81e-04 | sparsity 37.1% | 2770.2ms/iter
Iter  7500 | loss 3.9724 | ppl   53.11 | lr 1.80e-04 | sparsity 37.4% | 2772.2ms/iter
Validation loss: 3.9359 | ppl: 51.21
Saved best model (val_loss: 3.9359)
Iter  7510 | loss 3.9666 | ppl   52.81 | lr 1.79e-04 | sparsity 37.4% | 7207.8ms/iter
Iter  7520 | loss 4.0027 | ppl   54.75 | lr 1.78e-04 | sparsity 37.4% | 2776.0ms/iter
Iter  7530 | loss 3.9691 | ppl   52.93 | lr 1.77e-04 | sparsity 37.4% | 2774.5ms/iter
Iter  7540 | loss 3.9854 | ppl   53.81 | lr 1.76e-04 | sparsity 37.4% | 2772.5ms/iter
Iter  7550 | loss 3.9786 | ppl   53.44 | lr 1.76e-04 | sparsity 37.6% | 2772.5ms/iter
Iter  7560 | loss 3.9783 | ppl   53.42 | lr 1.75e-04 | sparsity 37.6% | 2840.0ms/iter
Iter  7570 | loss 3.9838 | ppl   53.72 | lr 1.74e-04 | sparsity 37.6% | 2764.5ms/iter
Iter  7580 | loss 3.9788 | ppl   53.45 | lr 1.73e-04 | sparsity 37.6% | 2761.1ms/iter
Iter  7590 | loss 3.9718 | ppl   53.08 | lr 1.72e-04 | sparsity 37.6% | 2760.8ms/iter
Iter  7600 | loss 3.9762 | ppl   53.32 | lr 1.71e-04 | sparsity 37.9% | 2761.3ms/iter
Iter  7610 | loss 3.9565 | ppl   52.27 | lr 1.70e-04 | sparsity 37.9% | 2825.2ms/iter
Iter  7620 | loss 3.9601 | ppl   52.46 | lr 1.70e-04 | sparsity 37.9% | 2757.1ms/iter
Iter  7630 | loss 3.9529 | ppl   52.08 | lr 1.69e-04 | sparsity 37.9% | 2758.8ms/iter
Iter  7640 | loss 3.9581 | ppl   52.36 | lr 1.68e-04 | sparsity 37.9% | 2758.2ms/iter
Iter  7650 | loss 3.9594 | ppl   52.42 | lr 1.67e-04 | sparsity 38.1% | 2757.7ms/iter
Iter  7660 | loss 3.9570 | ppl   52.30 | lr 1.66e-04 | sparsity 38.1% | 2830.5ms/iter
Iter  7670 | loss 3.9596 | ppl   52.44 | lr 1.65e-04 | sparsity 38.1% | 2759.3ms/iter
Iter  7680 | loss 3.9707 | ppl   53.02 | lr 1.65e-04 | sparsity 38.1% | 2761.7ms/iter
Iter  7690 | loss 3.9599 | ppl   52.45 | lr 1.64e-04 | sparsity 38.1% | 2765.2ms/iter
Iter  7700 | loss 3.9544 | ppl   52.16 | lr 1.63e-04 | sparsity 38.4% | 2762.1ms/iter
Iter  7710 | loss 3.9724 | ppl   53.11 | lr 1.62e-04 | sparsity 38.4% | 2834.5ms/iter
Iter  7720 | loss 3.9552 | ppl   52.21 | lr 1.61e-04 | sparsity 38.4% | 2762.6ms/iter
Iter  7730 | loss 3.9716 | ppl   53.07 | lr 1.60e-04 | sparsity 38.4% | 2767.0ms/iter
Iter  7740 | loss 3.9696 | ppl   52.96 | lr 1.60e-04 | sparsity 38.4% | 2768.1ms/iter
Iter  7750 | loss 3.9724 | ppl   53.11 | lr 1.59e-04 | sparsity 38.6% | 2768.4ms/iter
Iter  7760 | loss 3.9620 | ppl   52.56 | lr 1.58e-04 | sparsity 38.6% | 2835.6ms/iter
Iter  7770 | loss 3.9573 | ppl   52.31 | lr 1.57e-04 | sparsity 38.6% | 2763.7ms/iter
Iter  7780 | loss 3.9715 | ppl   53.06 | lr 1.56e-04 | sparsity 38.6% | 2763.0ms/iter
Iter  7790 | loss 3.9633 | ppl   52.63 | lr 1.55e-04 | sparsity 38.6% | 2762.1ms/iter
Iter  7800 | loss 3.9550 | ppl   52.19 | lr 1.55e-04 | sparsity 38.9% | 2758.3ms/iter
Iter  7810 | loss 3.9581 | ppl   52.36 | lr 1.54e-04 | sparsity 38.9% | 2830.3ms/iter
Iter  7820 | loss 3.9693 | ppl   52.95 | lr 1.53e-04 | sparsity 38.9% | 2763.0ms/iter
Iter  7830 | loss 3.9519 | ppl   52.03 | lr 1.52e-04 | sparsity 38.9% | 2765.3ms/iter
Iter  7840 | loss 3.9761 | ppl   53.31 | lr 1.51e-04 | sparsity 38.9% | 2765.5ms/iter
Iter  7850 | loss 3.9639 | ppl   52.66 | lr 1.51e-04 | sparsity 39.1% | 2762.8ms/iter
Iter  7860 | loss 3.9507 | ppl   51.97 | lr 1.50e-04 | sparsity 39.1% | 2836.7ms/iter
Iter  7870 | loss 3.9695 | ppl   52.96 | lr 1.49e-04 | sparsity 39.1% | 2767.7ms/iter
Iter  7880 | loss 3.9559 | ppl   52.24 | lr 1.48e-04 | sparsity 39.1% | 2767.7ms/iter
Iter  7890 | loss 3.9650 | ppl   52.72 | lr 1.48e-04 | sparsity 39.1% | 2765.3ms/iter
Iter  7900 | loss 3.9478 | ppl   51.82 | lr 1.47e-04 | sparsity 39.4% | 2767.0ms/iter
Iter  7910 | loss 3.9460 | ppl   51.73 | lr 1.46e-04 | sparsity 39.4% | 2839.1ms/iter
Iter  7920 | loss 3.9627 | ppl   52.60 | lr 1.45e-04 | sparsity 39.4% | 2765.7ms/iter
Iter  7930 | loss 3.9640 | ppl   52.67 | lr 1.44e-04 | sparsity 39.4% | 2762.7ms/iter
Iter  7940 | loss 3.9651 | ppl   52.73 | lr 1.44e-04 | sparsity 39.4% | 2764.6ms/iter
Iter  7950 | loss 3.9517 | ppl   52.02 | lr 1.43e-04 | sparsity 39.6% | 2762.7ms/iter
Iter  7960 | loss 3.9673 | ppl   52.84 | lr 1.42e-04 | sparsity 39.6% | 2834.1ms/iter
Iter  7970 | loss 3.9606 | ppl   52.49 | lr 1.41e-04 | sparsity 39.6% | 2765.2ms/iter
Iter  7980 | loss 3.9562 | ppl   52.26 | lr 1.41e-04 | sparsity 39.6% | 2769.6ms/iter
Iter  7990 | loss 3.9501 | ppl   51.94 | lr 1.40e-04 | sparsity 39.6% | 2767.8ms/iter
Iter  8000 | loss 3.9482 | ppl   51.84 | lr 1.39e-04 | sparsity 39.9% | 2772.1ms/iter
Validation loss: 3.9179 | ppl: 50.30
Saved best model (val_loss: 3.9179)
Iter  8010 | loss 3.9691 | ppl   52.94 | lr 1.38e-04 | sparsity 39.9% | 7197.1ms/iter
Iter  8020 | loss 3.9576 | ppl   52.33 | lr 1.38e-04 | sparsity 39.9% | 2781.2ms/iter
Iter  8030 | loss 3.9466 | ppl   51.76 | lr 1.37e-04 | sparsity 39.9% | 2774.3ms/iter
Iter  8040 | loss 3.9571 | ppl   52.31 | lr 1.36e-04 | sparsity 39.9% | 2768.5ms/iter
Iter  8050 | loss 3.9630 | ppl   52.61 | lr 1.35e-04 | sparsity 40.2% | 2763.3ms/iter
Iter  8060 | loss 3.9728 | ppl   53.13 | lr 1.35e-04 | sparsity 40.2% | 2831.7ms/iter
Iter  8070 | loss 3.9563 | ppl   52.26 | lr 1.34e-04 | sparsity 40.2% | 2770.6ms/iter
Iter  8080 | loss 3.9416 | ppl   51.50 | lr 1.33e-04 | sparsity 40.2% | 2773.0ms/iter
Iter  8090 | loss 3.9619 | ppl   52.55 | lr 1.32e-04 | sparsity 40.2% | 2771.3ms/iter
Iter  8100 | loss 3.9575 | ppl   52.33 | lr 1.32e-04 | sparsity 40.4% | 2767.8ms/iter
Iter  8110 | loss 3.9480 | ppl   51.83 | lr 1.31e-04 | sparsity 40.4% | 2833.0ms/iter
Iter  8120 | loss 3.9471 | ppl   51.78 | lr 1.30e-04 | sparsity 40.4% | 2768.9ms/iter
Iter  8130 | loss 3.9513 | ppl   52.00 | lr 1.30e-04 | sparsity 40.4% | 2766.5ms/iter
Iter  8140 | loss 3.9517 | ppl   52.02 | lr 1.29e-04 | sparsity 40.4% | 2770.8ms/iter
Iter  8150 | loss 3.9439 | ppl   51.62 | lr 1.28e-04 | sparsity 40.7% | 2766.6ms/iter
Iter  8160 | loss 3.9390 | ppl   51.37 | lr 1.27e-04 | sparsity 40.7% | 2848.4ms/iter
Iter  8170 | loss 3.9605 | ppl   52.48 | lr 1.27e-04 | sparsity 40.7% | 2773.1ms/iter
Iter  8180 | loss 3.9512 | ppl   52.00 | lr 1.26e-04 | sparsity 40.7% | 2770.4ms/iter
Iter  8190 | loss 3.9806 | ppl   53.55 | lr 1.25e-04 | sparsity 40.7% | 2768.9ms/iter
Iter  8200 | loss 3.9415 | ppl   51.49 | lr 1.25e-04 | sparsity 40.9% | 2766.2ms/iter
Iter  8210 | loss 3.9361 | ppl   51.22 | lr 1.24e-04 | sparsity 40.9% | 2837.8ms/iter
Iter  8220 | loss 3.9521 | ppl   52.05 | lr 1.23e-04 | sparsity 40.9% | 2771.4ms/iter
Iter  8230 | loss 3.9377 | ppl   51.30 | lr 1.23e-04 | sparsity 40.9% | 2765.5ms/iter
Iter  8240 | loss 3.9733 | ppl   53.16 | lr 1.22e-04 | sparsity 40.9% | 2764.4ms/iter
